Statistic,Lower 1-tailed,Upper 1-tailed,Two-tailed,Midpoint,Effect Size
Number Invariant Sites,1,0,0,1,55.50242
Number Invariant Sites Excluding Ambiguous,1,0,0,1,40682.39
Max GC,0,1,0,0,4.232342
Max GC Excluding Ambiguous,0,1,0,0,3.629004
Max Invariant Block Length,1,0,0,1,8.323673
Max Invariant Block Length Excluding Ambiguous,0,1,0,0,26.02532
Max Pairwise Difference,0,1,0,0,8.375451
Max Pairwise Difference Excluding Ambiguous,1,0,0,1,9.483974
Max Variable Block Length,0.2178218,0.7920792,0.4356436,0.2128713,0.598677
Max Variable Block Length Excluding Ambiguous,1,0,0,1,1205.729
Min GC,0,1,0,0,6.681002
Min GC Excluding Ambiguous,0,1,0,0,11.06044
Min Pairwise Difference,0.5742574,0.4455446,0.8910891,0.5643564,0.2115553
Min Pairwise Difference Excluding Ambiguous,1,0,0,1,17.42686
Number Invariable Block,1,0,0,1,33.03219
Number Invariable Block Excluding Ambiguous,1,0,0,1,23966.43
Mean GC,0,1,0,0,6.01305
Mean GC Excluding Ambiguous,0,1,0,0,3.175569
Mean GC 1,0.04950495,0.950495,0.0990099,0.04950495,1.631818
Mean GC 1 Excluding Ambiguous,0.05940594,0.9405941,0.1188119,0.05940594,1.594792
Mean GC 2,0,1,0,0,5.343924
Mean GC 2 Excluding Ambiguous,0,1,0,0,5.194639
Mean GC 3,0,1,0,0,3.881002
Mean GC 3 Excluding Ambiguous,1,0,0,1,10550.38
Var GC,1,0,0,1,13.88744
Var GC Excluding Ambiguous,0.980198,0.01980198,0.03960396,0.980198,2.363888
Var GC 1,0.7326733,0.2673267,0.5346535,0.7326733,0.623297
Var GC 1 Excluding Ambiguous,0.5445545,0.4554455,0.9108911,0.5445545,0.07959968
Var GC 2,0.02970297,0.970297,0.05940594,0.02970297,0.986284
Var GC 2 Excluding Ambiguous,0.03960396,0.960396,0.07920792,0.03960396,1.188709
Var GC 3,1,0,0,1,25.17386
Var GC 3 Excluding Ambiguous,0,1,0,0,152.8825
Theta,0,1,0,0,154.8278
Tajima-D,1,0,0,1,6644.662
Tajima-Pi,1,0,0,1,234.6381
