simID,mean_rf,quantile25,quantile50,quantile75,quantile99,quantile999,mean_tl,var_tl,entropy
1,0.25,0,0,0,2,2,3.097598,0.001675542,57.48682
2,0,0,0,0,0,0,3.108367,0.001133721,57.83565
3,0,0,0,0,0,0,3.12285,0.005098609,57.83565
4,0,0,0,0,0,0,3.119598,0.004458711,57.83565
5,0.25,0,0,0,2,2,3.24461,0.003661154,57.48682
6,0,0,0,0,0,0,3.392889,0.001362681,57.83565
7,0,0,0,0,0,0,3.21584,0.002356373,57.83565
8,0,0,0,0,0,0,3.102481,0.00317574,57.83565
9,0,0,0,0,0,0,3.339479,0.002367896,57.83565
10,0,0,0,0,0,0,3.179223,0.000968302,57.83565
11,0,0,0,0,0,0,3.067416,0.001513162,57.83565
12,0,0,0,0,0,0,3.189331,0.002650838,57.83565
13,0,0,0,0,0,0,3.215962,0.00217326,57.83565
14,0,0,0,0,0,0,3.287412,0.001308692,57.83565
15,0,0,0,0,0,0,3.113817,0.005232947,57.83565
16,0,0,0,0,0,0,3.101865,0.0009856646,57.83565
17,0,0,0,0,0,0,3.136822,0.002518528,57.83565
18,0,0,0,0,0,0,2.986724,0.003060484,57.83565
19,0,0,0,0,0,0,3.28307,0.003583599,57.83565
20,0,0,0,0,0,0,3.143123,0.002647488,57.83565
21,0,0,0,0,0,0,3.256528,0.004753182,57.83565
22,0,0,0,0,0,0,3.199587,0.00116023,57.83565
23,0,0,0,0,0,0,3.300216,0.002966058,57.83565
24,0,0,0,0,0,0,3.256114,0.002858518,57.83565
25,0,0,0,0,0,0,3.339377,0.002289041,57.83565
26,0,0,0,0,0,0,3.280512,0.001784126,57.83565
27,0,0,0,0,0,0,3.061665,0.004781463,57.83565
28,0,0,0,0,0,0,3.16924,0.002178755,57.83565
29,0.6666667,0,0,2,2,2,3.125236,0.004743138,57.19914
30,0,0,0,0,0,0,3.019038,0.002038567,57.83565
31,0.9387755,0,0,2,2,2,3.037659,0.004659593,56.89876
32,0,0,0,0,0,0,3.205669,0.003769879,57.83565
33,0,0,0,0,0,0,3.121643,0.004230059,57.83565
34,0.25,0,0,0,2,2,3.106668,0.003668039,57.48682
35,0,0,0,0,0,0,3.114461,0.002753237,57.83565
