Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
38,42,0.5293602,0.5298246,2,2,485,486,105,105,0.4688869,0.4964912,171,171,36,39,0.5088976,0.5106393,0.4659363,0.4681347,0.5440503,0.5455626,0.5168192,0.5182332,0.0001527586,8.142806e-05,0.0003825655,0.0002615377,0.0005428213,0.0005108462,0.0001748547,0.0001228915,0.2619195,1103,0.9049472,0.3199641
41,47,0.5056968,0.5056968,2,2,522,522,208,141,0.462752,0.4631579,145,145,39,45,0.4834051,0.4851351,0.4382061,0.4404285,0.5026316,0.5040818,0.5094966,0.5109127,0.000108991,0.0001176636,0.0003497548,0.0003730343,0.0002234953,0.0002520868,0.0001679294,0.0001398877,0.2612071,1100,1.092816,0.3311117
51,56,0.5065732,0.5070175,3,3,469,469,94,64,0.456617,0.4705365,157,157,48,53,0.4843958,0.4860813,0.4867055,0.4891129,0.4786041,0.4798871,0.4878719,0.4892374,9.402024e-05,5.503958e-05,0.0002867199,0.0002520502,0.0002690156,0.0002002587,0.0002598458,0.0002435318,0.2588325,1090,0.6960843,0.3029552
48,54,0.5135846,0.5158879,2,2,502,503,96,78,0.4750219,0.4750219,171,174,47,53,0.493846,0.4956202,0.5112404,0.5138177,0.475286,0.4766132,0.4949657,0.4964177,9.195573e-05,0.0001082361,0.0002216702,0.0002345796,0.0003089519,0.0002904301,0.0002568075,0.0003105967,0.2595449,1093,0.8971031,0.3165658
55,60,0.5258545,0.5263158,2,2,466,469,85,85,0.4539877,0.4819701,139,139,53,57,0.5011241,0.502816,0.4913842,0.4938056,0.5085812,0.50994,0.5034325,0.5047117,0.0002173049,0.0001266871,0.0002911855,0.0002476945,0.0003577294,0.0002758231,0.0004227114,0.000284472,0.2578826,1086,0.7187836,0.3032774
54,56,0.5337423,0.5342105,2,2,446,446,109,109,0.485539,0.5052632,164,164,49,51,0.5161376,0.5179334,0.531439,0.5340208,0.5032037,0.5046253,0.51373,0.5151532,9.056218e-05,4.627847e-05,0.0003844443,0.0002968212,0.0001397359,0.0001360173,0.0003682678,0.0003348681,0.2581201,1087,0.647017,0.29902
46,54,0.5214724,0.5219298,2,2,467,467,105,105,0.4802805,0.4934268,157,157,45,52,0.5071829,0.5089563,0.5203697,0.5229075,0.5046911,0.5061281,0.4964531,0.4978183,9.646425e-05,6.252427e-05,0.0002556518,0.0001792742,0.0002014332,0.0002094856,0.0003919722,0.000350884,0.2600198,1095,0.790849,0.3103789
41,47,0.5065732,0.5070175,2,2,492,492,82,82,0.450482,0.4715162,163,163,40,46,0.4863392,0.4880138,0.4650234,0.4672551,0.4850114,0.4863514,0.5090389,0.5104397,0.0001455875,9.017156e-05,0.0003335808,0.0002435054,0.0002659499,0.0002327842,0.0001849824,0.000142718,0.2612071,1100,0.9948505,0.3248451
43,45,0.5109553,0.5109553,1,1,488,488,101,66,0.4557406,0.479404,138,138,43,45,0.4930839,0.4947761,0.5234509,0.5259746,0.4589245,0.4602028,0.4967963,0.4981422,0.0001357993,7.315264e-05,0.0004138515,0.0003107047,0.0002044442,0.0001842997,0.0003336417,0.0002728447,0.2607322,1098,0.9095879,0.3188106
46,51,0.4969325,0.4973684,3,3,471,471,77,77,0.4390885,0.4657895,160,160,41,46,0.480471,0.4821043,0.4687892,0.4710432,0.4885584,0.4898594,0.4840961,0.4854183,0.0001483837,7.477821e-05,0.0002722614,0.0001834705,0.0005386607,0.0004593299,0.0002433129,0.0001956136,0.2600198,1095,0.8351861,0.3132021
42,47,0.5241017,0.5241017,2,2,494,497,136,136,0.4750219,0.4947368,181,181,40,45,0.5070686,0.5088253,0.4917266,0.494115,0.5057208,0.5071056,0.5237986,0.5252633,0.0001105272,6.026689e-05,0.0002239574,0.0001474333,0.0001899095,0.0001413828,0.0002175008,0.0001972385,0.2609696,1099,0.8923627,0.318
40,43,0.5100789,0.5105263,1,2,480,483,115,115,0.4574934,0.4798246,164,164,40,42,0.49457,0.4962667,0.4886454,0.4910234,0.5171625,0.5185467,0.4779176,0.479241,0.0001586819,9.5009e-05,0.0003580051,0.0002879197,0.0004148008,0.0003325286,0.0002604754,0.0002310691,0.2614446,1101,0.9034006,0.3192851
57,66,0.4907975,0.4912281,3,3,479,479,78,78,0.4469763,0.4469763,166,166,55,63,0.4714781,0.473148,0.4974324,0.4999583,0.4628146,0.4640961,0.454119,0.4553798,0.0001262145,0.0001173463,0.0003117977,0.0003441074,0.0004081493,0.0003803935,0.0002422728,0.0002186807,0.2574077,1084,0.820345,0.3091214
46,49,0.537248,0.5377193,2,2,473,474,93,93,0.4706398,0.5008772,148,148,44,47,0.5152993,0.5170508,0.5091864,0.5116263,0.5340961,0.535479,0.5026316,0.5040555,0.0001997444,0.0001150096,0.0003907887,0.0002803082,0.0005215804,0.0003900674,0.0008618736,0.0008626507,0.2600198,1095,0.9345774,0.3195311
53,56,0.5170903,0.5214953,3,3,510,513,124,57,0.4837862,0.4842105,163,163,49,52,0.4991045,0.500896,0.5046217,0.5070795,0.4811213,0.4824892,0.5115561,0.5131119,8.10624e-05,9.59596e-05,0.000196783,0.0001219176,0.0002270537,0.0002323946,0.0004468264,0.000569958,0.2583576,1088,0.9426491,0.318
50,54,0.5170903,0.5214953,2,2,499,502,72,72,0.4758983,0.4758983,163,163,47,51,0.4969325,0.4987258,0.4943512,0.496864,0.5115561,0.5130167,0.484897,0.4862889,0.0001168938,0.0001418862,0.0002014119,0.0002356549,0.0004480856,0.0004607909,0.0003218442,0.0003409018,0.2590699,1091,1.022201,0.3239236
49,54,0.5451358,0.545614,2,2,458,458,130,130,0.5021911,0.5035088,150,150,47,51,0.5236444,0.5254944,0.5487847,0.5515084,0.4805492,0.4818865,0.5415332,0.5430755,0.0001508216,0.0001349596,0.0001972187,0.0001634684,0.0002434772,0.0002199975,0.0004721459,0.0004819464,0.2593074,1092,0.8287828,0.3119377
35,38,0.5267309,0.527193,2,2,464,464,94,94,0.4785276,0.4964912,147,147,34,37,0.5071829,0.5089516,0.5182015,0.5207603,0.4955378,0.4968762,0.5077803,0.5092082,0.0001005842,6.201334e-05,0.000298619,0.0002552437,0.0002558768,0.0001916684,0.0001174001,0.0001065187,0.2626319,1106,0.7850989,0.3131259
47,53,0.4995618,0.4995618,2,2,457,469,82,82,0.450482,0.4596491,152,152,45,50,0.4789849,0.4806486,0.4683328,0.47071,0.4689931,0.470218,0.4996568,0.5010179,0.0001656254,0.000124825,0.0003524776,0.0003807606,0.0003097183,0.0002163785,0.0004358501,0.000381639,0.2597823,1094,0.7204873,0.3056192
51,54,0.514461,0.5149123,2,2,494,495,115,110,0.4680105,0.4789474,159,159,43,46,0.4970087,0.4987384,0.5026817,0.5051227,0.476659,0.4779751,0.5116705,0.5131031,0.0001377666,9.713914e-05,0.0004320404,0.0003499316,0.0001305114,9.759454e-05,0.0002573823,0.0002401372,0.2588325,1090,1.078418,0.3271903
64,71,0.4978089,0.4982456,2,2,478,478,75,64,0.4478528,0.4675439,152,152,60,67,0.4776893,0.4793476,0.473468,0.4757416,0.458238,0.4595274,0.501373,0.5027658,9.185857e-05,5.056515e-05,0.0003035746,0.0002096287,0.0004956587,0.0004876458,0.0001944533,0.00016653,0.2557455,1077,0.7888762,0.305155
46,53,0.5092025,0.5140187,2,2,461,463,104,104,0.479404,0.4798246,162,162,44,50,0.4981519,0.4999234,0.4857925,0.4881505,0.5216247,0.5231523,0.4870709,0.4884714,7.98662e-05,7.735601e-05,0.0003406331,0.0002647863,0.0002902018,0.0003468377,0.0002032945,0.0002250292,0.2600198,1095,0.8101615,0.3116086
