Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8960.88	-8973.1	12.2148	0.0344249	0.138729	0.0830793	0.12033	0.0480404	0.0332887	0.00549521	0.0397219	0.0313832	0.10267	0.150071	0.0618466	0.0257485	0.169715	0.0879388	0.115155	0.0868892	0.0914286	0.217175	0.0917615	0.143523	1.878415
100	-6272.67	-6289.94	17.2749	0.203654	0.107089	0.038713	0.0335296	0.0525626	0.0827819	0.103615	0.034971	0.0111702	0.0656828	0.026772	0.120181	0.0502542	0.0898591	0.00699736	0.0789113	0.0345757	0.110539	0.0465939	0.0323184	0.0416411	1.372412
200	-6273.14	-6290.07	16.9213	0.241225	0.125929	0.0459169	0.0268463	0.0644441	0.0763666	0.124217	0.0208153	0.016826	0.0473816	0.038336	0.132326	0.0544297	0.0690055	0.0180342	0.0542245	0.0119203	0.0965465	0.0650114	0.0335458	0.0444228	1.407771
300	-6269.11	-6287.04	17.9248	0.242674	0.123664	0.0360368	0.0356689	0.0558699	0.065487	0.113602	0.0235662	0.0178695	0.0503393	0.026985	0.131	0.034357	0.07461	0.0138401	0.0492823	0.0226982	0.0857769	0.0460524	0.0301595	0.0278763	1.307416
400	-6270.8	-6287.9	17.1016	0.235315	0.104131	0.0261898	0.0484702	0.0627819	0.0806375	0.114484	0.0160268	0.0155472	0.0434914	0.0392191	0.129619	0.0393811	0.0791549	0.0217168	0.058439	0.0282434	0.115693	0.0532697	0.0449926	0.0329348	1.389739
500	-6276.6	-6294.63	18.0303	0.205955	0.134449	0.0457601	0.0300207	0.0599145	0.0586416	0.0989378	0.0115774	0.019456	0.0476962	0.0405013	0.129943	0.0491136	0.0587111	0.00957279	0.0733784	0.0178185	0.09991	0.0344314	0.0383603	0.0327221	1.296872
600	-6272.93	-6290.13	17.2068	0.221511	0.156117	0.0375035	0.0408169	0.0536705	0.0714147	0.13248	0.0296738	0.0122275	0.0482295	0.0452533	0.122735	0.0342941	0.0511144	0.00975655	0.07791	0.0270612	0.0942045	0.0437845	0.0316685	0.0377893	1.379217
700	-6267.46	-6285	17.5394	0.232243	0.113763	0.0388863	0.0395661	0.0578514	0.0660568	0.102719	0.0237762	0.0183093	0.0330695	0.036401	0.120898	0.0552671	0.0784835	0.0134745	0.0641744	0.0268772	0.0903453	0.0532776	0.0242156	0.0563047	1.345959
800	-6274.53	-6291.29	16.7556	0.264126	0.111608	0.0376272	0.0405757	0.0692784	0.0777649	0.100216	0.0273846	0.00702725	0.0384546	0.0282401	0.148034	0.0573114	0.0662672	0.0146048	0.058923	0.0353079	0.0876841	0.0665239	0.0401502	0.047227	1.424337
900	-6268.45	-6285.33	16.8798	0.261541	0.107517	0.0342102	0.0355518	0.0578017	0.0676978	0.0937753	0.0246159	0.0169606	0.0571475	0.0357092	0.134068	0.0543928	0.0851565	0.0129547	0.0777929	0.0167482	0.09952	0.059012	0.0435283	0.0362213	1.411923
1000	-6265.03	-6282.26	17.2365	0.224325	0.120563	0.0391389	0.0459277	0.0560957	0.0815691	0.113377	0.0251808	0.0133458	0.0449641	0.0359974	0.127883	0.0420242	0.0738681	0.0125617	0.0537404	0.0249488	0.106171	0.0655244	0.0316883	0.0373592	1.376253
