Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8822.15	-8834.37	12.2148	0.0344249	0.138729	0.0830793	0.12033	0.0480404	0.0332887	0.00549521	0.0397219	0.0313832	0.10267	0.150071	0.0618466	0.0257485	0.169715	0.0879388	0.115155	0.0868892	0.0914286	0.217175	0.0917615	0.143523	1.878415
100	-6644.85	-6659.67	14.813	0.0146962	0.0280253	0.0801547	0.156555	0.20216	0.163181	0.0575838	0.0600489	0.0337117	0.104527	0.0244162	0.148348	0.044172	0.0411149	0.178488	0.00273188	0.0452902	0.0614422	0.0395915	0.0709615	0.0613971	1.618597
200	-6590.34	-6606.8	16.4564	0.0227585	0.0257266	0.0909493	0.167348	0.168905	0.13248	0.0787951	0.0548828	0.0518865	0.0941792	0.023246	0.104162	0.0455444	0.0236685	0.109258	0.066018	0.0391943	0.0425779	0.0228485	0.0627839	0.0270458	1.454257
300	-6592.09	-6607.89	15.7965	0.0223717	0.03728	0.0744504	0.16516	0.183837	0.164512	0.0677927	0.0526519	0.034525	0.0811116	0.0298929	0.113635	0.0640945	0.0289685	0.137058	0.0603017	0.0361224	0.0385523	0.0277906	0.0618348	0.0383059	1.52025
400	-6586.82	-6603.21	16.3907	0.0199835	0.0282111	0.0882974	0.136173	0.186806	0.138303	0.0581669	0.0524793	0.0410242	0.105173	0.0300426	0.0918085	0.0507482	0.0264787	0.142348	0.0588276	0.0332086	0.0455001	0.0298625	0.06042	0.0369673	1.46083
500	-6586.36	-6603.18	16.8164	0.0172261	0.028017	0.0763122	0.148861	0.196042	0.133915	0.0612373	0.0534496	0.0346962	0.0910712	0.025672	0.111492	0.0419779	0.0241561	0.131334	0.0398493	0.0293235	0.044624	0.0192049	0.0540094	0.0557903	1.418261
600	-6593.88	-6609.22	15.3385	0.0176018	0.0405778	0.0821684	0.166254	0.21019	0.151856	0.0653057	0.0568904	0.0379731	0.109693	0.0297226	0.130751	0.0458607	0.0218576	0.132536	0.0506626	0.0313865	0.0501014	0.0123692	0.0829421	0.0393532	1.566053
700	-6588.44	-6605.22	16.7836	0.0278723	0.03018	0.0729545	0.128151	0.197628	0.145719	0.0663071	0.0554087	0.0395361	0.0947377	0.0162345	0.0870593	0.0412112	0.0305619	0.126386	0.0449474	0.0398333	0.0373002	0.0264361	0.0657307	0.0473474	1.421543
800	-6589.84	-6606.73	16.8853	0.0128966	0.0238908	0.071937	0.160093	0.208295	0.130166	0.0549504	0.0439803	0.0317825	0.102309	0.0274994	0.102228	0.0521836	0.0311446	0.107072	0.0633249	0.0314658	0.0511272	0.021864	0.0524705	0.0306874	1.411368
900	-6590.65	-6606.82	16.1651	0.0168407	0.0277854	0.0900027	0.136171	0.233246	0.152139	0.0669835	0.0659673	0.0441832	0.0867969	0.019203	0.106014	0.0381226	0.0284631	0.131365	0.0435912	0.0329391	0.0324181	0.0293808	0.06279	0.0389893	1.483392
1000	-6595.17	-6610.95	15.785	0.0119749	0.0293966	0.112818	0.160394	0.214177	0.136362	0.0752675	0.0729999	0.0334336	0.0934682	0.02909	0.108275	0.0357787	0.0336295	0.118392	0.0557384	0.0342774	0.0393684	0.0377161	0.0503786	0.0384639	1.5214
