Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8641.35	-8656.07	14.7173	0.0349892	0.136505	0.0358288	0.119975	0.0929729	0.00714123	0.0871406	0.00578495	0.101686	0.0508769	0.0902969	0.035336	0.0195032	0.0593204	0.271004	0.0755157	0.11512	0.0229359	0.00477397	0.0973869	0.164073	1.628167
100	-6395.65	-6413.08	17.4249	0.0419381	0.0287666	0.137844	0.0294371	0.175194	0.0371912	0.164107	0.0557973	0.0539344	0.110529	0.0238042	0.0426102	0.0359755	0.031933	0.112436	0.022163	0.0228353	0.0411921	0.0404447	0.0409696	0.108308	1.35741
200	-6399.48	-6416.74	17.2531	0.0435785	0.0394401	0.130645	0.0454128	0.188309	0.0340581	0.14606	0.0494064	0.0690442	0.114224	0.0253653	0.0362714	0.0290021	0.0313474	0.114635	0.0213475	0.0476764	0.0344411	0.0307022	0.0409251	0.102698	1.374589
300	-6395.99	-6413.01	17.0179	0.0541118	0.0278223	0.106805	0.0427809	0.202488	0.0296695	0.173236	0.0636965	0.0703244	0.117468	0.0227487	0.0511539	0.023924	0.035727	0.102186	0.027231	0.0397368	0.0427744	0.033366	0.0296297	0.101225	1.398105
400	-6397.68	-6414.8	17.1137	0.042033	0.0387833	0.115665	0.0297196	0.175275	0.0256076	0.149306	0.0872179	0.0706224	0.109396	0.0136707	0.0391972	0.0360192	0.0243785	0.111168	0.0382694	0.0296083	0.0502353	0.0536106	0.040452	0.108296	1.38853
500	-6399.76	-6417.09	17.3267	0.034324	0.0453152	0.131647	0.0351686	0.180521	0.0300829	0.147041	0.0840201	0.0644272	0.126342	0.016113	0.0512339	0.0277508	0.0422408	0.0994968	0.019596	0.0266892	0.0366584	0.0380421	0.0436903	0.0868334	1.367233
600	-6399.91	-6417.55	17.6364	0.0454932	0.0393453	0.107277	0.0292901	0.177701	0.0288769	0.169456	0.0627733	0.0618969	0.0925877	0.017381	0.0615009	0.0264037	0.0421935	0.112907	0.022213	0.0334202	0.0480314	0.0262085	0.0511038	0.080195	1.336255
700	-6404.62	-6421.17	16.5499	0.0409866	0.0210257	0.140068	0.0328833	0.192803	0.0316686	0.156181	0.0663905	0.0574077	0.108202	0.0252456	0.0564253	0.0348044	0.0252148	0.115531	0.0216933	0.0402435	0.0662317	0.0294747	0.0510171	0.131415	1.444914
800	-6398.27	-6414.97	16.7056	0.0527257	0.0379047	0.141334	0.034546	0.194368	0.0329362	0.152939	0.0781537	0.0695152	0.11588	0.0086771	0.0403427	0.0327374	0.0367945	0.110787	0.0290659	0.0268524	0.0359905	0.0437771	0.0391974	0.114818	1.429344
900	-6394.41	-6411.81	17.3944	0.0571417	0.0232557	0.123089	0.0368483	0.171224	0.0265651	0.153539	0.0647552	0.0595515	0.129705	0.020008	0.050176	0.0284576	0.0253621	0.109107	0.0329908	0.0285375	0.0484322	0.0311068	0.0477626	0.0928482	1.360463
1000	-6400.46	-6417.94	17.4822	0.0352524	0.0362708	0.104959	0.0421711	0.206476	0.0270514	0.140887	0.048515	0.0807624	0.116164	0.0212285	0.0549866	0.0343571	0.0278848	0.114228	0.0308249	0.0176851	0.0505621	0.0208357	0.037104	0.103472	1.351677
