Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-9222.91	-9235.54	12.6262	0.134611	0.343463	0.040758	0.000383513	0.0199083	0.0229278	0.0365464	0.128747	0.187068	0.00427461	0.000656209	0.203575	0.105268	0.111669	0.0902239	0.133042	0.0621018	0.120112	0.0498574	0.0406222	0.00146349	1.83728
100	-6464.51	-6481.47	16.9617	0.225979	0.208812	0.0430758	0.0443085	0.0527372	0.0554164	0.0936315	0.00611397	0.03168	0.0789436	0.0382556	0.191372	0.0317404	0.0337922	0.0760681	0.0305085	0.0290239	0.0305056	0.0209403	0.0460006	0.0348287	1.403734
200	-6394.45	-6411	16.5496	0.165817	0.14191	0.0481856	0.0357605	0.0451953	0.0709854	0.095791	0.0153382	0.0303777	0.059545	0.036953	0.228739	0.0389484	0.023236	0.0786136	0.0412974	0.00519831	0.0352831	0.158919	0.0478688	0.0409745	1.444935
300	-6398.37	-6414.74	16.3638	0.162351	0.146223	0.0466368	0.0599951	0.0453775	0.0672388	0.103575	0.0172861	0.0234714	0.0877462	0.036929	0.187757	0.0455016	0.0150732	0.0973673	0.0448718	0.0015196	0.0300291	0.135097	0.0655727	0.0439034	1.463523
400	-6398.41	-6414.76	16.3572	0.157643	0.140329	0.0615775	0.0539602	0.0593078	0.0685372	0.102684	0.0134118	0.0184679	0.0686841	0.0240696	0.20652	0.0389235	0.0165886	0.0912879	0.0489297	0.000412532	0.0266258	0.167828	0.0467451	0.0516477	1.46418
500	-6406.3	-6422.99	16.6949	0.17344	0.116935	0.0293185	0.0385467	0.0476128	0.0746475	0.107461	0.00569861	0.0240869	0.0758493	0.0495235	0.235397	0.0224891	0.0173115	0.114312	0.0409343	0.00546442	0.0319723	0.143254	0.0351597	0.040997	1.430412
600	-6402.88	-6419.58	16.704	0.134404	0.127513	0.0500133	0.048569	0.0587358	0.0709956	0.0845344	0.0175697	0.036081	0.0976455	0.0294085	0.216135	0.040905	0.0192248	0.0876238	0.0332414	0.00158419	0.0391757	0.150555	0.0539056	0.0316752	1.429494
700	-6401.88	-6418.23	16.35	0.151625	0.171979	0.0430805	0.0509778	0.0716363	0.0757452	0.108153	0.0122669	0.018342	0.071953	0.025749	0.198526	0.0357683	0.0273576	0.0878246	0.043074	0.0158343	0.0317653	0.132845	0.046179	0.0442123	1.464895
800	-6400.99	-6417.94	16.9482	0.158268	0.126642	0.0546799	0.0491236	0.0532261	0.067902	0.104181	0.00847728	0.0324003	0.0674851	0.0328787	0.216734	0.0292811	0.0154851	0.0846764	0.0384375	0.0131053	0.0500777	0.103613	0.0548641	0.0435441	1.405082
900	-6397.72	-6414.12	16.4062	0.165834	0.151392	0.0415313	0.0534587	0.0552481	0.0578638	0.12296	0.0100134	0.0225697	0.0690453	0.0370934	0.212119	0.0306332	0.0132117	0.0922882	0.0414351	0.0158939	0.0245269	0.161983	0.0403153	0.039868	1.459283
1000	-6403.54	-6420.13	16.5936	0.176618	0.138806	0.0591334	0.0460782	0.0516563	0.0706798	0.0840169	0.0215005	0.024354	0.0667571	0.0289022	0.182547	0.0330066	0.0138706	0.1101	0.0398154	0.0208892	0.0308307	0.115622	0.070483	0.0548747	1.440541
