Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-10161.1	-10173.7	12.6262	0.134611	0.343463	0.040758	0.000383513	0.0199083	0.0229278	0.0365464	0.128747	0.187068	0.00427461	0.000656209	0.203575	0.105268	0.111669	0.0902239	0.133042	0.0621018	0.120112	0.0498574	0.0406222	0.00146349	1.83728
100	-6675.42	-6691.13	15.7145	0.0930104	0.0437493	0.166569	0.0632593	0.195086	0.143649	0.0508289	0.0284558	0.127555	0.0223097	0.0618984	0.0601268	0.0315516	0.0767693	0.0799536	0.10409	0.0503411	0.061719	0.0180574	0.0133106	0.0361563	1.528448
200	-6670.07	-6686.26	16.1943	0.0833731	0.0463408	0.148495	0.0666372	0.181708	0.164433	0.0372622	0.0187388	0.107932	0.0339883	0.0808657	0.0449559	0.0411933	0.0561834	0.115704	0.101596	0.0424546	0.0592519	0.011004	0.0123474	0.0260095	1.480473
300	-6672.85	-6688.71	15.8608	0.0724133	0.0402008	0.180876	0.0515585	0.214686	0.181132	0.0409416	0.0251047	0.13921	0.029068	0.0744555	0.0340201	0.0325385	0.067505	0.0962144	0.0940951	0.0405693	0.0541657	0.0188842	0.00822118	0.0179605	1.51382
400	-6673.45	-6689.52	16.0757	0.0754979	0.0471967	0.148881	0.0713322	0.202682	0.148226	0.0380223	0.0202758	0.097479	0.0222922	0.0884454	0.0462983	0.0411579	0.059324	0.099231	0.10765	0.0371242	0.0608177	0.0174833	0.0338156	0.0290971	1.492329
500	-6677	-6692.75	15.7445	0.0877924	0.0507568	0.161335	0.0749229	0.190414	0.173908	0.0335955	0.0222264	0.130378	0.0227422	0.0686803	0.0434806	0.0228987	0.0547794	0.106273	0.0907061	0.0670652	0.072489	0.0111293	0.0123459	0.0275307	1.525449
600	-6671.62	-6687.74	16.1267	0.0732287	0.0459093	0.158472	0.0628035	0.192786	0.168141	0.0478955	0.0205805	0.10451	0.0357699	0.0895516	0.0388547	0.0488929	0.0649027	0.0879513	0.0996778	0.0365713	0.0554149	0.024802	0.0142859	0.0162278	1.487229
700	-6676.51	-6692	15.4938	0.0844538	0.0364121	0.188388	0.0533186	0.207925	0.152151	0.0447724	0.0104355	0.138077	0.027962	0.0784203	0.0499314	0.0511039	0.0677302	0.104851	0.103214	0.0394574	0.0711417	0.0176505	0.0113526	0.0117719	1.55052
800	-6673.34	-6689.07	15.7274	0.0686187	0.0535009	0.168903	0.0743298	0.192037	0.157416	0.0440649	0.0135685	0.150063	0.0340763	0.0817913	0.037238	0.0442931	0.0621599	0.0983602	0.0883723	0.0462708	0.0547919	0.0225268	0.0131845	0.0215885	1.527157
900	-6677.2	-6693.46	16.2595	0.0971986	0.0382435	0.154979	0.0738766	0.168966	0.165938	0.0406718	0.0208015	0.115735	0.0286769	0.0883167	0.0606484	0.0268126	0.0395658	0.105083	0.0987481	0.0334292	0.0556788	0.0205028	0.0150117	0.0250635	1.473948
1000	-6674.42	-6690.75	16.3223	0.056878	0.0462968	0.155138	0.0860296	0.190432	0.135795	0.048498	0.0153192	0.119494	0.0270898	0.0719809	0.0502059	0.031537	0.0545923	0.109276	0.10427	0.0473895	0.0451991	0.0274005	0.019102	0.0257424	1.467666
