Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-9087.37	-9102.09	14.7173	0.0349892	0.136505	0.0358288	0.119975	0.0929729	0.00714123	0.0871406	0.00578495	0.101686	0.0508769	0.0902969	0.035336	0.0195032	0.0593204	0.271004	0.0755157	0.11512	0.0229359	0.00477397	0.0973869	0.164073	1.628167
100	-6558.5	-6574.86	16.3623	0.103543	0.103161	0.171974	0.0385044	0.164784	0.0479627	0.174654	0.0674254	0.0243304	0.0257295	0.00931479	0.0716233	0.0480256	0.0328062	0.0190309	0.0817883	0.0647348	0.0652548	0.102122	0.0142885	0.0326121	1.463669
200	-6557.56	-6573.32	15.7549	0.104062	0.110585	0.169962	0.041894	0.206757	0.0402024	0.174186	0.0864353	0.0152908	0.0313842	0.0145705	0.0668045	0.0611086	0.0347301	0.0359683	0.0497133	0.0660003	0.0688315	0.116129	0.0089906	0.0208064	1.524413
300	-6554.26	-6570.95	16.6955	0.104162	0.0984708	0.151056	0.042542	0.178322	0.0300416	0.173237	0.0656408	0.0326272	0.028994	0.0135778	0.0779136	0.0525023	0.0277784	0.0267044	0.046687	0.0625752	0.0649748	0.105249	0.0127607	0.0345296	1.430346
400	-6564.19	-6581.68	17.492	0.0928055	0.0816379	0.168548	0.0288014	0.182681	0.0294202	0.131938	0.0557142	0.042716	0.0312623	0.0135134	0.066612	0.0660579	0.0354828	0.0262989	0.0489328	0.0575295	0.0672463	0.0834458	0.0161579	0.0238945	1.350696
500	-6556.56	-6573.01	16.4512	0.118588	0.101062	0.155789	0.0455044	0.194099	0.0330003	0.168306	0.0753965	0.0255337	0.0260167	0.00898926	0.0615424	0.0455895	0.033302	0.0211604	0.0443378	0.0506449	0.0659869	0.131782	0.0229507	0.0251976	1.454778
600	-6553.15	-6569.52	16.3709	0.107009	0.101286	0.170478	0.0385597	0.187598	0.0294684	0.189117	0.0707341	0.0258454	0.0286714	0.0174483	0.0595946	0.0590486	0.0286079	0.0226516	0.0605225	0.0536842	0.0600776	0.103834	0.0168744	0.0316992	1.462809
700	-6557.08	-6573.78	16.6988	0.0838827	0.0997389	0.161355	0.0476475	0.174124	0.0300938	0.179574	0.0808821	0.0256641	0.018241	0.0110574	0.0521072	0.0596744	0.0404471	0.037769	0.05747	0.0593333	0.0727082	0.105807	0.0138686	0.0185709	1.430017
800	-6561.21	-6577.22	16.0134	0.103516	0.11828	0.169711	0.0433074	0.195158	0.0211998	0.156949	0.0772205	0.0142757	0.0412073	0.00807321	0.0652902	0.0505148	0.0329877	0.0307299	0.0635203	0.0786842	0.0687415	0.105386	0.0221046	0.0317005	1.498559
900	-6567.34	-6584	16.6508	0.109726	0.0876438	0.175348	0.032062	0.195095	0.0271586	0.193732	0.077587	0.00824081	0.0304448	0.00595897	0.0666612	0.045022	0.0218245	0.0192883	0.0635195	0.0468512	0.069755	0.0904645	0.030786	0.037646	1.434816
1000	-6554.38	-6571.55	17.1715	0.0947499	0.0809555	0.145945	0.0365722	0.193807	0.0225338	0.165777	0.0785247	0.0231166	0.0191416	0.00834493	0.0592921	0.0538496	0.0335964	0.0286447	0.0682161	0.0647093	0.067894	0.0977729	0.015957	0.023353	1.382753
