Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-6416.19	-6433.54	17.3468	0.158019	0.111066	0.0421363	0.0405397	0.0570382	0.101464	0.107605	0.0161623	0.0147561	0.0437194	0.0660821	0.176715	0.0483731	0.0378064	0.0589513	0.0348492	0.0166235	0.0260346	0.107022	0.0194259	0.0808347	1.365223
100	-6417.88	-6434.87	16.9917	0.170313	0.135691	0.0319098	0.0541245	0.0602013	0.0919602	0.0940671	0.0181548	0.0212213	0.0510073	0.0590355	0.182181	0.0337944	0.0833509	0.048532	0.0220334	0.013662	0.0271484	0.10574	0.01755	0.0790525	1.40073
200	-6415.37	-6431.76	16.391	0.184619	0.137005	0.0445482	0.0553668	0.0654854	0.0868312	0.0885234	0.0108807	0.0172758	0.045554	0.0592417	0.188205	0.0668834	0.047123	0.0568487	0.0200964	0.018654	0.0310104	0.101743	0.0469938	0.0879112	1.4608
300	-6419.61	-6436.18	16.5701	0.213013	0.125099	0.0472125	0.047191	0.062238	0.0881696	0.121089	0.0166169	0.018235	0.0496606	0.0375259	0.160542	0.0425763	0.0405972	0.0558413	0.0241166	0.0311687	0.0252242	0.112351	0.0472655	0.0771557	1.442887
400	-6416.2	-6432.36	16.1627	0.20229	0.136247	0.0401591	0.0631012	0.0384551	0.0950858	0.117685	0.0152646	0.0170793	0.0461618	0.0615142	0.195603	0.0456804	0.0543778	0.0462648	0.0159446	0.0172504	0.0318693	0.121385	0.0237226	0.0984902	1.48363
500	-6415.18	-6431.41	16.2304	0.181728	0.132136	0.0286366	0.0607741	0.0664366	0.0904858	0.102715	0.0236454	0.0222529	0.0600457	0.0555065	0.184949	0.0675955	0.047589	0.0534553	0.0322944	0.0202674	0.0210174	0.106917	0.0343898	0.0840264	1.476864
600	-6416.1	-6432.43	16.3324	0.18625	0.152897	0.0307476	0.0444241	0.0524291	0.086695	0.118159	0.0175675	0.0186661	0.0461283	0.0464661	0.173265	0.0610537	0.0387595	0.073842	0.0292682	0.0225147	0.0319645	0.121172	0.0303731	0.0840157	1.466658
700	-6416.87	-6433.38	16.5158	0.207424	0.155573	0.0415038	0.0661929	0.044703	0.0814606	0.115224	0.0196711	0.0196993	0.0475585	0.0586323	0.157214	0.0600503	0.0457879	0.0561782	0.026067	0.0146935	0.0331433	0.0908047	0.0238084	0.0829275	1.448317
800	-6419.75	-6436.8	17.0492	0.186196	0.119366	0.0409837	0.0579943	0.0612652	0.0872445	0.0950073	0.027799	0.017846	0.0468667	0.053092	0.16268	0.058831	0.0178908	0.0546595	0.0347714	0.0153151	0.0348214	0.119458	0.0281974	0.0746984	1.394983
900	-6417.78	-6434.3	16.52	0.213469	0.130988	0.0356972	0.0574336	0.0671625	0.0829637	0.0994606	0.0107954	0.0138757	0.05977	0.0517568	0.172792	0.0525534	0.0644778	0.0458463	0.0358997	0.0100107	0.0211389	0.113966	0.0260576	0.0817866	1.447901
1000	-6419.56	-6436.25	16.6821	0.183631	0.12194	0.0476122	0.0351771	0.0651558	0.098576	0.0964662	0.010842	0.0257141	0.0483796	0.047508	0.165596	0.0474639	0.0496269	0.0469678	0.0350852	0.0239448	0.043194	0.111135	0.0209614	0.106717	1.431693
