Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-6433.88	-6449.75	15.871	0.166378	0.145794	0.0468116	0.0390028	0.0505754	0.0808521	0.112827	0.0169257	0.027265	0.0592636	0.0500739	0.229001	0.0488766	0.122797	0.000383985	0.0320103	0.0360192	0.0311657	0.131762	0.0428552	0.042156	1.512795
100	-6416.33	-6433.02	16.6897	0.203436	0.12597	0.0343509	0.041938	0.0563494	0.0944867	0.117586	0.0177262	0.0148269	0.046273	0.0480475	0.185477	0.0410536	0.120825	0.0616288	0.0341193	0.0357111	0.0271482	0.0643915	0.0222182	0.0373684	1.430931
200	-6417.49	-6434.58	17.0859	0.167133	0.114692	0.0488613	0.0493743	0.0628015	0.0629001	0.110476	0.0150435	0.0296507	0.0494999	0.0579667	0.159097	0.0464676	0.11595	0.0394988	0.0315564	0.0335256	0.0322586	0.086215	0.028106	0.0502345	1.391308
300	-6422.73	-6439.1	16.3752	0.20776	0.13974	0.0233207	0.0489276	0.0404499	0.0901527	0.0998172	0.0103652	0.0263174	0.047722	0.0627252	0.181496	0.0515386	0.102867	0.0538743	0.0339469	0.0496785	0.032318	0.0825872	0.0395102	0.0372691	1.462384
400	-6421.33	-6438.04	16.717	0.159839	0.14187	0.0471524	0.0518316	0.0722158	0.0557983	0.103791	0.0187381	0.0156395	0.0561284	0.0418333	0.167785	0.0552103	0.119624	0.0503546	0.0382085	0.028365	0.0176222	0.0911913	0.0284979	0.0665021	1.428198
500	-6415.93	-6432.77	16.8373	0.192953	0.123004	0.0347531	0.0525789	0.0556381	0.0803469	0.121575	0.0199462	0.0154552	0.0386053	0.0651003	0.173971	0.072774	0.102003	0.0309527	0.0301157	0.0395371	0.0216964	0.083822	0.0215182	0.0398221	1.416168
600	-6414.64	-6431.11	16.4691	0.201074	0.142363	0.0424521	0.0412767	0.0632078	0.0941799	0.0913549	0.0130991	0.0198784	0.038535	0.0684241	0.193399	0.053846	0.118162	0.0481602	0.0322869	0.0282457	0.0129489	0.0682977	0.0256278	0.0561683	1.452987
700	-6420.6	-6437.62	17.0185	0.154026	0.152457	0.041182	0.063456	0.0378857	0.0593914	0.108948	0.0153535	0.0120308	0.0528575	0.0628569	0.178518	0.0513784	0.127303	0.0499475	0.0267585	0.0209854	0.0280179	0.0763063	0.0215196	0.0568682	1.398048
800	-6413.9	-6430.4	16.5007	0.184581	0.118351	0.0380151	0.058834	0.0611114	0.0858493	0.125353	0.0205124	0.015951	0.045868	0.0578744	0.187386	0.0514667	0.132665	0.0574224	0.0307901	0.0266423	0.0133932	0.0632457	0.0249718	0.0495403	1.449825
900	-6421.32	-6438.73	17.4055	0.142532	0.146677	0.0342213	0.0478719	0.0705522	0.0784154	0.0814049	0.0168726	0.0235603	0.0508984	0.0700322	0.162072	0.038729	0.109102	0.0438354	0.0246993	0.0265091	0.019297	0.099437	0.0436007	0.0290272	1.359346
1000	-6417.28	-6433.22	15.9414	0.190733	0.14591	0.0418552	0.0436286	0.0615459	0.100004	0.0967823	0.0162808	0.0301212	0.0577164	0.0682766	0.172927	0.0516397	0.128704	0.0598515	0.0328982	0.0445161	0.0156105	0.0665366	0.0291476	0.0510778	1.505762
