Iteration	Replicate_ID	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	0	-6433.88	-6449.75	15.871	0.166378	0.145794	0.0468116	0.0390028	0.0505754	0.0808521	0.112827	0.0169257	0.027265	0.0592636	0.0500739	0.229001	0.0488766	0.122797	0.000383985	0.0320103	0.0360192	0.0311657	0.131762	0.0428552	0.042156	1.512795
1	0	-6416.33	-6433.02	16.6897	0.203436	0.12597	0.0343509	0.041938	0.0563494	0.0944867	0.117586	0.0177262	0.0148269	0.046273	0.0480475	0.185477	0.0410536	0.120825	0.0616288	0.0341193	0.0357111	0.0271482	0.0643915	0.0222182	0.0373684	1.430931
2	0	-6417.49	-6434.58	17.0859	0.167133	0.114692	0.0488613	0.0493743	0.0628015	0.0629001	0.110476	0.0150435	0.0296507	0.0494999	0.0579667	0.159097	0.0464676	0.11595	0.0394988	0.0315564	0.0335256	0.0322586	0.086215	0.028106	0.0502345	1.391308
3	0	-6422.73	-6439.1	16.3752	0.20776	0.13974	0.0233207	0.0489276	0.0404499	0.0901527	0.0998172	0.0103652	0.0263174	0.047722	0.0627252	0.181496	0.0515386	0.102867	0.0538743	0.0339469	0.0496785	0.032318	0.0825872	0.0395102	0.0372691	1.462384
4	0	-6421.33	-6438.04	16.717	0.159839	0.14187	0.0471524	0.0518316	0.0722158	0.0557983	0.103791	0.0187381	0.0156395	0.0561284	0.0418333	0.167785	0.0552103	0.119624	0.0503546	0.0382085	0.028365	0.0176222	0.0911913	0.0284979	0.0665021	1.428198
5	0	-6415.93	-6432.77	16.8373	0.192953	0.123004	0.0347531	0.0525789	0.0556381	0.0803469	0.121575	0.0199462	0.0154552	0.0386053	0.0651003	0.173971	0.072774	0.102003	0.0309527	0.0301157	0.0395371	0.0216964	0.083822	0.0215182	0.0398221	1.416168
6	0	-6414.64	-6431.11	16.4691	0.201074	0.142363	0.0424521	0.0412767	0.0632078	0.0941799	0.0913549	0.0130991	0.0198784	0.038535	0.0684241	0.193399	0.053846	0.118162	0.0481602	0.0322869	0.0282457	0.0129489	0.0682977	0.0256278	0.0561683	1.452987
7	0	-6420.6	-6437.62	17.0185	0.154026	0.152457	0.041182	0.063456	0.0378857	0.0593914	0.108948	0.0153535	0.0120308	0.0528575	0.0628569	0.178518	0.0513784	0.127303	0.0499475	0.0267585	0.0209854	0.0280179	0.0763063	0.0215196	0.0568682	1.398048
8	0	-6413.9	-6430.4	16.5007	0.184581	0.118351	0.0380151	0.058834	0.0611114	0.0858493	0.125353	0.0205124	0.015951	0.045868	0.0578744	0.187386	0.0514667	0.132665	0.0574224	0.0307901	0.0266423	0.0133932	0.0632457	0.0249718	0.0495403	1.449825
9	0	-6421.32	-6438.73	17.4055	0.142532	0.146677	0.0342213	0.0478719	0.0705522	0.0784154	0.0814049	0.0168726	0.0235603	0.0508984	0.0700322	0.162072	0.038729	0.109102	0.0438354	0.0246993	0.0265091	0.019297	0.099437	0.0436007	0.0290272	1.359346
10	0	-6417.28	-6433.22	15.9414	0.190733	0.14591	0.0418552	0.0436286	0.0615459	0.100004	0.0967823	0.0162808	0.0301212	0.0577164	0.0682766	0.172927	0.0516397	0.128704	0.0598515	0.0328982	0.0445161	0.0156105	0.0665366	0.0291476	0.0510778	1.505762
11	1	-6416.19	-6433.54	17.3468	0.158019	0.111066	0.0421363	0.0405397	0.0570382	0.101464	0.107605	0.0161623	0.0147561	0.0437194	0.0660821	0.176715	0.0483731	0.0378064	0.0589513	0.0348492	0.0166235	0.0260346	0.107022	0.0194259	0.0808347	1.365223
12	1	-6417.88	-6434.87	16.9917	0.170313	0.135691	0.0319098	0.0541245	0.0602013	0.0919602	0.0940671	0.0181548	0.0212213	0.0510073	0.0590355	0.182181	0.0337944	0.0833509	0.048532	0.0220334	0.013662	0.0271484	0.10574	0.01755	0.0790525	1.40073
13	1	-6415.37	-6431.76	16.391	0.184619	0.137005	0.0445482	0.0553668	0.0654854	0.0868312	0.0885234	0.0108807	0.0172758	0.045554	0.0592417	0.188205	0.0668834	0.047123	0.0568487	0.0200964	0.018654	0.0310104	0.101743	0.0469938	0.0879112	1.4608
14	1	-6419.61	-6436.18	16.5701	0.213013	0.125099	0.0472125	0.047191	0.062238	0.0881696	0.121089	0.0166169	0.018235	0.0496606	0.0375259	0.160542	0.0425763	0.0405972	0.0558413	0.0241166	0.0311687	0.0252242	0.112351	0.0472655	0.0771557	1.442887
15	1	-6416.2	-6432.36	16.1627	0.20229	0.136247	0.0401591	0.0631012	0.0384551	0.0950858	0.117685	0.0152646	0.0170793	0.0461618	0.0615142	0.195603	0.0456804	0.0543778	0.0462648	0.0159446	0.0172504	0.0318693	0.121385	0.0237226	0.0984902	1.48363
16	1	-6415.18	-6431.41	16.2304	0.181728	0.132136	0.0286366	0.0607741	0.0664366	0.0904858	0.102715	0.0236454	0.0222529	0.0600457	0.0555065	0.184949	0.0675955	0.047589	0.0534553	0.0322944	0.0202674	0.0210174	0.106917	0.0343898	0.0840264	1.476864
17	1	-6416.1	-6432.43	16.3324	0.18625	0.152897	0.0307476	0.0444241	0.0524291	0.086695	0.118159	0.0175675	0.0186661	0.0461283	0.0464661	0.173265	0.0610537	0.0387595	0.073842	0.0292682	0.0225147	0.0319645	0.121172	0.0303731	0.0840157	1.466658
18	1	-6416.87	-6433.38	16.5158	0.207424	0.155573	0.0415038	0.0661929	0.044703	0.0814606	0.115224	0.0196711	0.0196993	0.0475585	0.0586323	0.157214	0.0600503	0.0457879	0.0561782	0.026067	0.0146935	0.0331433	0.0908047	0.0238084	0.0829275	1.448317
