Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-10030.2	-10042.8	12.6262	0.134611	0.343463	0.040758	0.000383513	0.0199083	0.0229278	0.0365464	0.128747	0.187068	0.00427461	0.000656209	0.203575	0.105268	0.111669	0.0902239	0.133042	0.0621018	0.120112	0.0498574	0.0406222	0.00146349	1.83728
100	-6480.02	-6496.99	16.973	0.0151796	0.0756231	0.0482846	0.054218	0.159035	0.250515	0.00485368	0.0224064	0.072136	0.152494	0.0750515	0.0762442	0.0176832	0.0337675	0.105183	0.0822579	0.0343022	0.00235022	0.0627387	0.0288264	0.0294475	1.402598
200	-6470.26	-6486.03	15.7648	0.0139452	0.109522	0.0543395	0.0558836	0.203289	0.227627	0.0115622	0.036631	0.0744355	0.148784	0.0774679	0.0791842	0.0490862	0.0294774	0.130517	0.0764465	0.0378763	0.00415373	0.0515617	0.0259761	0.0256549	1.523421
300	-6470.52	-6487	16.481	0.00673401	0.0845148	0.0388115	0.070403	0.211613	0.248289	0.0249514	0.0237327	0.0647416	0.137387	0.0695346	0.0849146	0.0342124	0.0257329	0.0885325	0.0845485	0.0339399	0.0121112	0.0477894	0.0224038	0.0368993	1.451797
400	-6471.72	-6488.28	16.5584	0.0187095	0.0843875	0.0509469	0.0423459	0.177911	0.254664	0.0266011	0.0224331	0.0641748	0.134321	0.0618271	0.0785631	0.032801	0.0258562	0.122687	0.0699055	0.0423629	0.0119026	0.0627518	0.0250562	0.0338518	1.444059
500	-6471.72	-6488.36	16.6349	0.0110872	0.0896958	0.0568283	0.0537807	0.204333	0.231681	0.0176005	0.0340983	0.0571717	0.153682	0.0604365	0.0635883	0.028104	0.0206848	0.127533	0.06929	0.0238459	0.0021678	0.0648491	0.0369582	0.0289965	1.436412
600	-6474.81	-6490.91	16.0972	0.0193908	0.0708285	0.0540845	0.0757784	0.219076	0.21382	0.0216092	0.0254943	0.0672899	0.134913	0.0824557	0.0829859	0.0351283	0.0136343	0.116638	0.0838622	0.0241018	0.012604	0.0723551	0.0285883	0.0355388	1.490178
700	-6476.06	-6491.32	15.2628	0.015494	0.0740142	0.0359203	0.0871129	0.206353	0.242526	0.0129581	0.0319638	0.0753368	0.162028	0.0666464	0.0866797	0.0259775	0.0411094	0.134201	0.103074	0.0347104	0.00748848	0.0635618	0.0345266	0.0319357	1.573618
800	-6471.33	-6488.32	16.9876	0.00844205	0.0768059	0.0516916	0.0624118	0.1889	0.191331	0.00744318	0.0237323	0.0657903	0.131126	0.066222	0.0946611	0.0403027	0.0275089	0.116134	0.0707645	0.0382844	0.000638652	0.066291	0.0368794	0.0357816	1.401142
900	-6469.86	-6486.33	16.4732	0.0137982	0.0915389	0.0474098	0.0476785	0.200224	0.241068	0.00973805	0.0330893	0.0663422	0.130904	0.0715884	0.0771997	0.0518709	0.0339825	0.117198	0.0717912	0.0391393	0.00338073	0.059609	0.0161661	0.0288581	1.452575
1000	-6467.16	-6484.14	16.9822	0.0135518	0.0780377	0.0492692	0.0637646	0.191995	0.240577	0.0151916	0.0221731	0.0566403	0.121365	0.0575187	0.064017	0.0384125	0.0330479	0.131725	0.076386	0.0336507	0.00544952	0.0696175	0.0194521	0.0198421	1.401683
