Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-9450.67	-9465.38	14.7173	0.0349892	0.136505	0.0358288	0.119975	0.0929729	0.00714123	0.0871406	0.00578495	0.101686	0.0508769	0.0902969	0.035336	0.0195032	0.0593204	0.271004	0.0755157	0.11512	0.0229359	0.00477397	0.0973869	0.164073	1.628167
100	-6658.26	-6675.01	16.7447	0.0626514	0.079182	0.0412793	0.0520527	0.1707	0.175563	0.0257832	0.0582258	0.071101	0.0897818	0.0234731	0.149597	0.0912164	0.0400183	0.0540048	0.0493234	0.0895334	0.0540729	0.00629909	0.0204303	0.0211399	1.425429
200	-6648.88	-6664.82	15.9359	0.069775	0.0647137	0.0375563	0.0710807	0.141442	0.167399	0.00629404	0.0680505	0.0845307	0.100128	0.0188994	0.168101	0.096485	0.0345964	0.0687903	0.0589571	0.0720954	0.112878	0.0198377	0.0178439	0.0268588	1.506313
300	-6642.34	-6658.64	16.3004	0.0510983	0.0484211	0.0373434	0.0737057	0.170224	0.135627	0.0130243	0.060112	0.0806617	0.103264	0.0216774	0.163979	0.0978396	0.0476178	0.0512969	0.0473024	0.0853467	0.107915	0.0225079	0.0340678	0.0168284	1.469861
400	-6645.76	-6661.38	15.6187	0.0693443	0.0570786	0.0262829	0.0722676	0.162592	0.154869	0.0184656	0.0677645	0.0831846	0.0965559	0.0288975	0.186139	0.0817596	0.0337131	0.0693232	0.0387269	0.0995016	0.100003	0.0243055	0.0349486	0.0323047	1.538027
500	-6640.22	-6656.3	16.0713	0.0592423	0.0575053	0.0341015	0.0559254	0.166749	0.144555	0.0129026	0.0537223	0.0826494	0.101241	0.0276594	0.161378	0.0941888	0.0430496	0.060627	0.0410498	0.0849608	0.127341	0.0146552	0.0372948	0.0319694	1.492768
600	-6647.72	-6664.02	16.3026	0.0585911	0.0796279	0.0274742	0.0695785	0.147146	0.154332	0.0269323	0.0664897	0.0644748	0.096491	0.0141372	0.163822	0.0921485	0.0416934	0.0455254	0.0504947	0.0705896	0.115281	0.0331534	0.0259053	0.0257515	1.469639
700	-6643.38	-6659.9	16.5214	0.0622343	0.0669783	0.0287172	0.0699232	0.171263	0.171611	0.0165909	0.0438382	0.0825129	0.0911587	0.0130804	0.160334	0.0807118	0.0536231	0.0638649	0.0392699	0.0794186	0.0865617	0.0180319	0.0294559	0.0185794	1.44776
800	-6640.72	-6657.27	16.5526	0.0480206	0.0593178	0.0335791	0.0516948	0.163133	0.165371	0.0162309	0.0504699	0.0970515	0.0913029	0.0243642	0.132827	0.0906102	0.039408	0.0592573	0.0487852	0.0841702	0.099581	0.018992	0.0390679	0.0314002	1.444635
900	-6644.6	-6660.43	15.8266	0.0611598	0.05302	0.0367001	0.0707377	0.171633	0.145523	0.0109455	0.0461714	0.0950137	0.103671	0.0286728	0.153112	0.08007	0.0554157	0.0553651	0.052042	0.094662	0.125064	0.0202449	0.0227557	0.0352642	1.517243
1000	-6647.17	-6663.29	16.1194	0.0787595	0.0461859	0.0374006	0.0674374	0.175417	0.166186	0.0178824	0.0622004	0.0622828	0.0811132	0.0349261	0.156757	0.0748812	0.0507818	0.0453223	0.0540623	0.100453	0.105023	0.0172005	0.0340433	0.0196477	1.487963
