simID,mean_rf,quantile25,quantile50,quantile75,quantile99,quantile999,mean_tl,var_tl,entropy
1,0.7692308,0,0,2,2,2,1.444705,0.0004220752,19.45105
2,0,0,0,0,0,0,1.383457,0.001278891,20.29973
3,0,0,0,0,0,0,1.486023,0.0009808906,20.29973
4,0,0,0,0,0,0,1.44102,0.002844383,20.29973
5,0,0,0,0,0,0,1.319662,0.004042723,20.29973
6,0,0,0,0,0,0,1.473039,0.002910525,20.29973
7,0,0,0,0,0,0,1.442806,0.002697412,20.29973
8,0,0,0,0,0,0,1.371054,0.002060397,20.29973
9,0,0,0,0,0,0,1.459932,0.00384281,20.29973
10,0,0,0,0,0,0,1.502066,0.0008021461,20.29973
11,0.4827586,0,0,0,2,2,1.463877,0.003188027,19.77003
