Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
0	6.4103	6.4103	4.29414	4.29414	6.4103	6.4103	4.29414	6.4103	4.29414	4.29414	4.29414	4.29414	4.29414	6.4103	4.29414	4.29414	6.4103	4.29414	4.29414	4.29414	4.29414	4.29414	4.29414	6.4103	6.4103	4.29414	4.29414	4.29414	4.29414	6.4103	6.4103	4.29414	4.29414	6.4103	6.4103	4.29414	6.4103	6.4103	6.4103	4.29414	6.4103	4.29414	6.4103	6.4103	6.4103	4.29414	6.4103	4.29414	4.29414	6.4103	4.29414	4.29414	6.4103	4.29414	6.4103	6.4103	6.4103	6.4103	6.4103	6.4103	6.4103	4.29414	6.4103	6.4103	6.4103	6.4103	4.29414	4.29414	4.29414	4.29414	4.29414	4.29414	6.4103	4.29414	6.4103	4.29414	4.29414	6.4103	4.29414	4.29414	6.4103	4.29414	4.29414	4.29414	6.4103	6.4103	4.29414	4.29414	6.4103	4.29414	6.4103	6.4103	6.4103	6.4103	4.29414	6.4103	6.4103	4.29414	4.29414	6.4103
10	4.37908	4.37908	3.78243	4.37908	3.78243	3.78243	4.37908	3.78243	4.37908	3.78243	3.78243	3.78243	3.78243	4.37908	3.78243	3.78243	3.78243	3.78243	3.78243	4.37908	3.78243	4.37908	3.78243	4.37908	3.78243	3.78243	4.37908	3.78243	3.78243	3.78243	4.37908	3.78243	3.78243	4.37908	3.78243	3.78243	4.37908	4.37908	4.37908	3.78243	4.37908	3.78243	3.78243	4.37908	3.78243	4.37908	3.78243	3.78243	4.37908	3.78243	4.37908	4.37908	4.37908	4.37908	4.37908	4.37908	4.37908	3.78243	4.37908	3.78243	3.78243	3.78243	4.37908	4.37908	3.78243	3.78243	4.37908	4.37908	3.78243	4.37908	4.37908	4.37908	4.37908	4.37908	3.78243	3.78243	4.37908	4.37908	3.78243	4.37908	4.37908	4.37908	3.78243	3.78243	4.37908	3.78243	3.78243	3.78243	4.37908	3.78243	4.37908	4.37908	3.78243	4.37908	3.78243	3.78243	4.37908	4.37908	3.78243	4.37908
20	3.57512	3.57512	3.57512	3.57512	3.57512	4.11127	3.57512	4.11127	4.11127	4.11127	3.57512	3.57512	3.57512	3.57512	3.57512	4.11127	3.57512	3.57512	3.57512	3.57512	3.57512	4.11127	3.57512	3.57512	4.11127	3.57512	4.11127	4.11127	4.11127	3.57512	3.57512	3.57512	3.57512	3.57512	4.11127	3.57512	3.57512	3.57512	4.11127	4.11127	3.57512	3.57512	4.11127	3.57512	4.11127	3.57512	4.11127	4.11127	3.57512	3.57512	3.57512	3.57512	3.57512	3.57512	3.57512	3.57512	3.57512	3.57512	4.11127	4.11127	3.57512	3.57512	4.11127	4.11127	4.11127	4.11127	4.11127	3.57512	3.57512	4.11127	4.11127	3.57512	3.57512	4.11127	4.11127	4.11127	4.11127	4.11127	4.11127	4.11127	4.11127	4.11127	3.57512	3.57512	4.11127	4.11127	4.11127	4.11127	4.11127	3.57512	4.11127	4.11127	4.11127	4.11127	4.11127	3.57512	3.57512	3.57512	3.57512	3.57512
30	3.13776	3.13776	3.92986	3.92986	3.92986	3.13776	3.13776	3.13776	3.92986	3.92986	3.92986	3.13776	3.13776	3.92986	3.13776	3.13776	3.92986	3.13776	3.92986	3.92986	3.13776	3.13776	3.92986	3.13776	3.13776	3.92986	3.13776	3.13776	3.13776	3.13776	3.92986	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.13776	3.92986	3.13776	3.92986	3.13776	3.13776	3.13776	3.92986	3.92986	3.92986	3.92986	3.92986	3.92986	3.92986	3.13776	3.13776	3.13776	3.92986	3.13776	3.13776	3.92986	3.92986	3.92986	3.92986	3.92986	3.13776	3.13776	3.92986	3.13776	3.13776	3.92986	3.13776	3.13776	3.13776	3.92986	3.92986	3.92986	3.92986	3.92986	3.13776	3.92986	3.92986	3.92986	3.92986	3.92986	3.92986	3.13776	3.92986	3.92986	3.13776	3.92986	3.13776	3.92986	3.13776	3.92986	3.92986	3.92986	3.92986	3.13776
40	3.66728	3.66728	4.01289	3.66728	3.66728	3.66728	3.66728	3.66728	3.66728	4.01289	4.01289	4.01289	3.66728	4.01289	4.01289	3.66728	3.66728	3.66728	3.66728	3.66728	3.66728	3.66728	4.01289	3.66728	4.01289	3.66728	4.01289	3.66728	4.01289	4.01289	4.01289	4.01289	3.66728	3.66728	3.66728	4.01289	3.66728	3.66728	4.01289	4.01289	3.66728	3.66728	4.01289	4.01289	3.66728	3.66728	4.01289	4.01289	4.01289	3.66728	3.66728	4.01289	4.01289	4.01289	3.66728	3.66728	3.66728	3.66728	4.01289	4.01289	3.66728	4.01289	3.66728	4.01289	4.01289	4.01289	4.01289	4.01289	4.01289	4.01289	3.66728	4.01289	4.01289	4.01289	3.66728	3.66728	3.66728	3.66728	3.66728	4.01289	3.66728	4.01289	4.01289	4.01289	4.01289	3.66728	4.01289	3.66728	4.01289	4.01289	3.66728	4.01289	3.66728	4.01289	4.01289	3.66728	4.01289	4.01289	3.66728	3.66728
50	4.02874	3.66656	3.66656	3.66656	4.02874	3.66656	4.02874	4.02874	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	4.02874	3.66656	3.66656	3.66656	4.02874	4.02874	3.66656	4.02874	4.02874	4.02874	4.02874	3.66656	3.66656	4.02874	3.66656	4.02874	3.66656	3.66656	3.66656	4.02874	4.02874	4.02874	4.02874	3.66656	4.02874	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	4.02874	4.02874	3.66656	3.66656	3.66656	4.02874	3.66656	3.66656	3.66656	4.02874	4.02874	4.02874	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656	3.66656	3.66656	3.66656	4.02874	4.02874	3.66656	4.02874	3.66656	3.66656	4.02874	3.66656	3.66656
60	4.27778	3.70791	4.27778	3.70791	3.70791	4.27778	3.70791	4.27778	3.70791	3.70791	3.70791	3.70791	3.70791	3.70791	3.70791	3.70791	3.70791	3.70791	4.27778	4.27778	3.70791	3.70791	4.27778	3.70791	4.27778	3.70791	3.70791	4.27778	4.27778	4.27778	4.27778	3.70791	4.27778	3.70791	3.70791	3.70791	4.27778	4.27778	4.27778	3.70791	4.27778	3.70791	4.27778	3.70791	3.70791	3.70791	4.27778	3.70791	3.70791	3.70791	4.27778	3.70791	4.27778	4.27778	3.70791	4.27778	4.27778	3.70791	3.70791	3.70791	4.27778	3.70791	4.27778	4.27778	4.27778	3.70791	4.27778	4.27778	3.70791	4.27778	4.27778	3.70791	3.70791	3.70791	4.27778	4.27778	3.70791	3.70791	4.27778	4.27778	4.27778	4.27778	4.27778	3.70791	4.27778	4.27778	4.27778	4.27778	4.27778	4.27778	3.70791	4.27778	4.27778	4.27778	3.70791	3.70791	4.27778	4.27778	3.70791	4.27778
70	3.86065	3.86065	3.79673	3.79673	3.86065	3.86065	3.79673	3.86065	3.86065	3.86065	3.79673	3.86065	3.79673	3.79673	3.79673	3.79673	3.79673	3.86065	3.79673	3.86065	3.86065	3.86065	3.79673	3.79673	3.86065	3.79673	3.79673	3.86065	3.86065	3.86065	3.86065	3.79673	3.79673	3.79673	3.79673	3.86065	3.86065	3.86065	3.79673	3.86065	3.79673	3.86065	3.86065	3.86065	3.79673	3.79673	3.79673	3.79673	3.79673	3.79673	3.86065	3.86065	3.79673	3.79673	3.86065	3.79673	3.86065	3.86065	3.79673	3.86065	3.79673	3.86065	3.79673	3.79673	3.86065	3.79673	3.79673	3.86065	3.79673	3.86065	3.79673	3.86065	3.79673	3.86065	3.79673	3.86065	3.86065	3.86065	3.79673	3.79673	3.79673	3.86065	3.86065	3.79673	3.79673	3.86065	3.79673	3.86065	3.86065	3.79673	3.79673	3.79673	3.86065	3.86065	3.79673	3.79673	3.86065	3.86065	3.79673	3.79673
80	3.86519	3.86519	3.79049	3.79049	3.79049	3.86519	3.79049	3.86519	3.86519	3.79049	3.86519	3.86519	3.86519	3.79049	3.86519	3.86519	3.86519	3.79049	3.79049	3.79049	3.79049	3.86519	3.79049	3.86519	3.79049	3.86519	3.86519	3.79049	3.79049	3.79049	3.79049	3.86519	3.86519	3.79049	3.86519	3.86519	3.86519	3.86519	3.86519	3.79049	3.86519	3.79049	3.86519	3.86519	3.79049	3.86519	3.86519	3.79049	3.79049	3.86519	3.86519	3.86519	3.79049	3.86519	3.79049	3.86519	3.86519	3.86519	3.86519	3.86519	3.79049	3.86519	3.79049	3.86519	3.79049	3.86519	3.79049	3.86519	3.86519	3.86519	3.86519	3.86519	3.79049	3.79049	3.86519	3.79049	3.86519	3.79049	3.86519	3.79049	3.86519	3.86519	3.86519	3.86519	3.79049	3.79049	3.79049	3.86519	3.86519	3.79049	3.86519	3.86519	3.86519	3.86519	3.79049	3.79049	3.86519	3.79049	3.86519	3.79049
90	4.0754	4.0754	3.42022	4.0754	3.42022	4.0754	3.42022	3.42022	3.42022	4.0754	4.0754	3.42022	3.42022	4.0754	3.42022	3.42022	4.0754	3.42022	3.42022	4.0754	3.42022	3.42022	3.42022	4.0754	3.42022	4.0754	3.42022	4.0754	4.0754	4.0754	3.42022	4.0754	3.42022	3.42022	4.0754	4.0754	3.42022	3.42022	3.42022	3.42022	4.0754	4.0754	3.42022	4.0754	3.42022	3.42022	4.0754	4.0754	4.0754	3.42022	4.0754	4.0754	4.0754	3.42022	3.42022	4.0754	3.42022	4.0754	4.0754	4.0754	3.42022	4.0754	4.0754	4.0754	4.0754	4.0754	4.0754	3.42022	3.42022	4.0754	3.42022	4.0754	4.0754	3.42022	3.42022	4.0754	3.42022	3.42022	3.42022	3.42022	4.0754	3.42022	4.0754	4.0754	3.42022	3.42022	3.42022	3.42022	4.0754	4.0754	4.0754	3.42022	4.0754	4.0754	4.0754	4.0754	4.0754	4.0754	4.0754	4.0754
