Iteration	Posterior	Likelihood	Prior	mean_1	mean_2	sd_1	sd_2	
10	-264.2746	-255.0642	-9.21034	6.422123	7.243525	2.409792	3.592184	
20	-235.4069	-226.1965	-9.21034	5.575778	6.474689	1.82407	3.241396	
30	-191.1688	-181.9584	-9.21034	4.476924	5.233245	1.051594	3.075883	
40	-169.635	-160.4246	-9.21034	3.797242	4.608673	1.036619	2.32476	
50	-162.1651	-152.9547	-9.21034	3.779195	4.294793	0.8516153	1.931531	
60	-151.2593	-142.049	-9.21034	3.573608	4.133233	1.057051	1.09694	
70	-133.2018	-123.9914	-9.21034	3.128171	4.565865	0.4105219	0.5587658	
80	-126.805	-117.5947	-9.21034	2.983625	4.939447	0.2629417	0.5144161	
90	-125.6799	-116.4696	-9.21034	2.94458	4.722766	0.3296188	0.66979	
100	-124.7236	-115.5132	-9.21034	2.983126	4.835391	0.3278222	0.5885589	
110	-124.9621	-115.7517	-9.21034	2.983126	4.579467	0.2756523	0.6848749	
120	-124.911	-115.7007	-9.21034	2.983126	4.609035	0.2563073	0.7045454	
130	-127.6194	-118.4091	-9.21034	3.065936	4.861427	0.3857203	0.6003141	
140	-125.0066	-115.7963	-9.21034	2.913574	4.676999	0.2576258	0.6003141	
150	-124.1678	-114.9574	-9.21034	2.989155	4.813667	0.3082795	0.60634	
160	-124.1939	-114.9836	-9.21034	2.966454	4.793378	0.3082795	0.5281891	
170	-125.5126	-116.3023	-9.21034	3.017145	4.872313	0.2729438	0.6600075	
180	-123.8335	-114.6232	-9.21034	2.994898	4.72147	0.2590146	0.5991749	
190	-124.0287	-114.8183	-9.21034	2.994898	4.7383	0.2873543	0.5112084	
200	-125.816	-116.6057	-9.21034	2.991392	4.852043	0.2363315	0.6003021	
210	-127.105	-117.8947	-9.21034	2.952948	4.859472	0.345319	0.4586385	
220	-125.4052	-116.1949	-9.21034	2.973898	4.707648	0.3152666	0.4865253	
230	-124.4021	-115.1917	-9.21034	2.99288	4.756535	0.3152666	0.501279	
240	-124.1519	-114.9416	-9.21034	2.99288	4.768991	0.3152666	0.6106019	
250	-124.436	-115.2257	-9.21034	2.994393	4.729467	0.2691617	0.6853886	
260	-124.931	-115.7207	-9.21034	2.92239	4.683954	0.2617477	0.6854526	
270	-125.751	-116.5407	-9.21034	2.97127	4.597881	0.2225412	0.6592508	
280	-125.7753	-116.565	-9.21034	2.946372	4.751969	0.2225412	0.6592508	
290	-129.8579	-120.6476	-9.21034	2.939173	4.431859	0.278746	0.9313423	
300	-125.3466	-116.1362	-9.21034	3.062122	4.866471	0.2883453	0.5541558	
310	-125.9811	-116.7707	-9.21034	3.047157	4.884084	0.3486247	0.49211	
320	-127.0149	-117.8046	-9.21034	3.0618	4.657954	0.3475902	0.6573007	
330	-125.5198	-116.3095	-9.21034	3.0618	4.829707	0.3151591	0.4727188	
340	-125.7302	-116.5198	-9.21034	2.916734	4.812685	0.2674592	0.6622862	
350	-126.7745	-117.5641	-9.21034	2.89875	4.58282	0.2870422	0.5802179	
360	-127.3762	-118.1659	-9.21034	3.030117	4.657591	0.2669674	0.4666199	
370	-124.1623	-114.952	-9.21034	2.961711	4.698567	0.2945369	0.5448187	
380	-124.2226	-115.0122	-9.21034	2.961711	4.68662	0.2945369	0.5491677	
