Iteration	Posterior	Likelihood	Prior	mean	sd
0	-367.467	-362.861	-4.60517	3.440502	0.4006601
10	-145.942	-141.337	-4.60517	3.781934	1.016277
20	-145.803	-141.198	-4.60517	3.936404	1.016277
30	-146.328	-141.723	-4.60517	3.966262	1.055007
40	-145.951	-141.345	-4.60517	3.940559	1.035588
50	-145.719	-141.114	-4.60517	3.883918	1.035588
60	-146.321	-141.716	-4.60517	3.98808	0.9692107
70	-145.637	-141.032	-4.60517	3.912478	1.007241
80	-146.563	-141.957	-4.60517	3.724535	1.007241
90	-145.576	-140.971	-4.60517	3.842005	1.007241
100	-145.606	-141	-4.60517	3.873938	1.020852
110	-146.797	-142.192	-4.60517	3.843876	1.112623
120	-146.825	-142.22	-4.60517	3.825257	1.11139
130	-145.685	-141.08	-4.60517	3.82709	0.9628526
140	-148.196	-143.591	-4.60517	3.692478	1.122761
150	-146.46	-141.854	-4.60517	4.000943	0.9751881
160	-148.121	-143.516	-4.60517	3.684108	1.111165
170	-145.932	-141.327	-4.60517	3.95637	0.9781282
180	-146.375	-141.77	-4.60517	3.904975	0.9087376
190	-146.963	-142.358	-4.60517	3.890041	1.121613
200	-145.723	-141.118	-4.60517	3.878766	0.9471073
210	-151.709	-147.104	-4.60517	4.185307	0.9306811
220	-146.203	-141.598	-4.60517	3.763833	1.033398
230	-145.685	-141.08	-4.60517	3.823916	0.9653754
240	-146.015	-141.41	-4.60517	3.847655	0.9255348
250	-146.291	-141.686	-4.60517	3.802674	0.9226331
260	-145.653	-141.048	-4.60517	3.89593	0.9598363
270	-148.388	-143.783	-4.60517	4.075918	0.9312198
280	-146.02	-141.414	-4.60517	3.957476	0.9629536
290	-145.547	-140.942	-4.60517	3.867288	1.008627
300	-145.528	-140.923	-4.60517	3.881219	0.9982651
310	-146.225	-141.62	-4.60517	3.973653	1.035722
320	-145.898	-141.293	-4.60517	3.804854	1.035722
330	-146.371	-141.766	-4.60517	3.840257	0.9073379
340	-147.152	-142.547	-4.60517	3.840257	0.8774043
350	-145.956	-141.351	-4.60517	3.948163	1.028848
360	-146.527	-141.922	-4.60517	3.850525	1.098133
370	-147.649	-143.043	-4.60517	3.684076	0.9445114
380	-145.86	-141.255	-4.60517	3.903103	0.9401094
390	-145.68	-141.075	-4.60517	3.881169	0.9520487
400	-145.673	-141.068	-4.60517	3.863665	0.9520487
410	-145.636	-141.031	-4.60517	3.856852	0.9574547
420	-147.964	-143.358	-4.60517	3.837404	1.16653
430	-146.236	-141.631	-4.60517	3.95224	1.057076
440	-147.316	-142.711	-4.60517	4.054129	0.9804029
450	-145.877	-141.272	-4.60517	3.888611	1.05136
460	-145.63	-141.025	-4.60517	3.84858	1.022068
470	-147.204	-142.598	-4.60517	3.698775	0.9570054
480	-146.415	-141.81	-4.60517	3.929502	0.9138663
490	-145.763	-141.158	-4.60517	3.936396	0.9803823
500	-147.933	-143.328	-4.60517	3.775984	0.8692467
510	-147.357	-142.752	-4.60517	3.680042	0.9826743
520	-145.674	-141.069	-4.60517	3.921767	0.9792016
530	-147.512	-142.906	-4.60517	4.063601	0.9792016
540	-147.067	-142.462	-4.60517	3.711153	1.060885
550	-146.639	-142.034	-4.60517	3.883566	1.104792
560	-146.704	-142.099	-4.60517	3.723313	0.9659201
570	-146.107	-141.502	-4.60517	3.781387	1.041278
580	-145.61	-141.005	-4.60517	3.900523	1.012097
590	-145.61	-141.005	-4.60517	3.900523	0.9700968
600	-146.94	-142.334	-4.60517	3.707768	1.039967
610	-146.703	-142.098	-4.60517	4.011254	0.9616661
620	-147.812	-143.207	-4.60517	3.77256	1.146335
630	-146.147	-141.542	-4.60517	3.976427	1.017034
640	-146.871	-142.266	-4.60517	4.026589	0.9720734
650	-146.274	-141.669	-4.60517	3.991042	0.9997116
660	-145.688	-141.083	-4.60517	3.909008	0.9617759
670	-146.202	-141.597	-4.60517	3.892357	1.076701
680	-145.997	-141.392	-4.60517	3.771681	0.9855792
690	-145.656	-141.051	-4.60517	3.815628	0.9941903
700	-145.673	-141.068	-4.60517	3.812445	0.9941903
710	-145.815	-141.21	-4.60517	3.812445	0.955465
720	-145.648	-141.043	-4.60517	3.859554	0.955465
730	-146.144	-141.539	-4.60517	3.810553	1.063198
740	-145.967	-141.362	-4.60517	3.798669	1.039465
750	-149.684	-145.079	-4.60517	3.873041	1.232759
760	-148.128	-143.523	-4.60517	4.078128	1.081654
770	-149.499	-144.894	-4.60517	3.589161	1.071179
780	-145.744	-141.139	-4.60517	3.816568	0.9619645
790	-147.118	-142.513	-4.60517	3.816568	0.8825504
800	-150.733	-146.127	-4.60517	4.182353	0.9740866
810	-146.764	-142.158	-4.60517	3.976227	1.08289
820	-147.599	-142.994	-4.60517	4.045134	1.08289
830	-148.25	-143.645	-4.60517	3.652838	1.08289
840	-146.075	-141.47	-4.60517	3.825571	1.063018
850	-145.553	-140.948	-4.60517	3.865722	0.9708691
860	-147.032	-142.427	-4.60517	3.703006	1.043065
870	-146.519	-141.913	-4.60517	3.856027	0.8990205
880	-147.683	-143.078	-4.60517	3.730711	0.8990205
890	-147.598	-142.993	-4.60517	3.726467	0.9052342
900	-147.267	-142.662	-4.60517	3.989832	0.9052342
910	-145.732	-141.127	-4.60517	3.919597	1.021236
920	-146.885	-142.28	-4.60517	4.025669	1.039413
930	-147.544	-142.939	-4.60517	3.763255	1.12988
940	-147.111	-142.506	-4.60517	3.865923	1.12988
950	-145.969	-141.364	-4.60517	3.787967	1.02988
960	-145.616	-141.011	-4.60517	3.8948	0.9652803
970	-145.753	-141.147	-4.60517	3.936289	0.9852708
980	-145.649	-141.043	-4.60517	3.919278	0.9852708
990	-145.615	-141.009	-4.60517	3.912305	0.9852708
1000	-145.609	-141.003	-4.60517	3.88092	0.9616731
1010	-145.657	-141.052	-4.60517	3.815474	0.9877208
1020	-145.577	-140.972	-4.60517	3.886383	0.9691404
1030	-146.306	-141.701	-4.60517	3.743281	0.9992701
1040	-147.69	-143.085	-4.60517	4.077287	1.015067
1050	-146.548	-141.943	-4.60517	3.804918	0.9082686
1060	-146.558	-141.952	-4.60517	3.904401	1.09757
1070	-146.074	-141.469	-4.60517	3.911407	1.062898
1080	-147.901	-143.296	-4.60517	3.80285	1.158594
1090	-149.376	-144.771	-4.60517	3.5936	0.9888338
1100	-145.736	-141.131	-4.60517	3.881686	0.9461277
1110	-145.935	-141.329	-4.60517	3.807436	0.9461277
1120	-147.539	-142.934	-4.60517	3.668695	1.028311
1130	-145.692	-141.087	-4.60517	3.810412	1.000379
1140	-146.838	-142.233	-4.60517	4.017934	0.9584325
1150	-147.207	-142.602	-4.60517	3.860889	1.134395
1160	-145.997	-141.392	-4.60517	3.80684	1.048095
1170	-145.594	-140.989	-4.60517	3.833839	1.005105
1180	-146.106	-141.501	-4.60517	3.974948	0.9825832
1190	-145.76	-141.155	-4.60517	3.812894	1.022204
1200	-145.613	-141.008	-4.60517	3.876974	0.9602033
1210	-147.565	-142.96	-4.60517	4.023615	1.101568
1220	-146.876	-142.271	-4.60517	3.719782	0.9533633
1230	-147.254	-142.649	-4.60517	4.02523	1.078065
1240	-146.757	-142.152	-4.60517	3.763346	1.084145
1250	-147.138	-142.533	-4.60517	3.743887	1.096949
1260	-146.119	-141.514	-4.60517	3.808512	0.9308284
1270	-145.85	-141.245	-4.60517	3.949494	0.9995002
1280	-146.726	-142.121	-4.60517	3.968758	1.084889
1290	-146.346	-141.741	-4.60517	3.788682	0.9264969
1300	-147.323	-142.718	-4.60517	3.685407	0.9716712
1310	-146.06	-141.455	-4.60517	3.931976	0.9369349
1320	-147.647	-143.042	-4.60517	3.795469	1.145513
1330	-146.213	-141.608	-4.60517	3.926601	1.068544
1340	-146.423	-141.818	-4.60517	3.982348	1.049026
1350	-146.036	-141.431	-4.60517	3.875779	0.9228463
1360	-146.6	-141.995	-4.60517	3.939555	0.9087377
1370	-147.039	-142.434	-4.60517	3.757532	0.9087377
1380	-146.962	-142.357	-4.60517	3.710562	0.9601055
1390	-147.64	-143.035	-4.60517	3.898357	0.8632392
1400	-147.981	-143.376	-4.60517	3.652158	1.052291
1410	-146.316	-141.71	-4.60517	3.768935	1.052291
1420	-145.671	-141.065	-4.60517	3.826091	0.9661491
1430	-146.429	-141.824	-4.60517	3.746289	1.039048
1440	-145.622	-141.017	-4.60517	3.864825	0.9584542
1450	-146.125	-141.52	-4.60517	3.961721	0.9548608
1460	-146.024	-141.418	-4.60517	3.782277	1.031347
1470	-145.572	-140.966	-4.60517	3.865133	1.014544
1480	-146.182	-141.577	-4.60517	3.930501	1.064521
1490	-145.517	-140.912	-4.60517	3.86943	0.9837727
1500	-145.695	-141.09	-4.60517	3.90691	0.9593885
1510	-146.328	-141.723	-4.60517	3.79663	0.9233059
1520	-148.213	-143.608	-4.60517	4.036978	0.9009501
1530	-145.678	-141.073	-4.60517	3.851298	1.029922
1540	-147.306	-142.7	-4.60517	3.704775	0.9402446
1550	-146.042	-141.437	-4.60517	3.916577	0.9310572
1560	-146.639	-142.034	-4.60517	3.793497	0.9084931
1570	-146.896	-142.291	-4.60517	4.027424	1.037211
1580	-145.945	-141.34	-4.60517	3.776234	0.9967798
1590	-145.897	-141.292	-4.60517	3.897011	0.9353685
1600	-146.177	-141.572	-4.60517	3.836514	0.91796
1610	-145.661	-141.056	-4.60517	3.922161	0.994957
1620	-145.566	-140.96	-4.60517	3.899985	0.994957
1630	-150.873	-146.268	-4.60517	3.542974	0.994186
1640	-145.859	-141.254	-4.60517	3.909736	0.9426774
1650	-146.981	-142.376	-4.60517	3.994392	1.085509
1660	-146.007	-141.401	-4.60517	3.961328	1.01845
1670	-145.794	-141.189	-4.60517	3.942519	0.9978485
1680	-145.866	-141.261	-4.60517	3.788735	0.9763136
1690	-148.082	-143.477	-4.60517	3.836475	1.17136
1700	-147.132	-142.527	-4.60517	3.801773	1.122162
1710	-147.008	-142.402	-4.60517	3.83231	1.122162
1720	-146.326	-141.721	-4.60517	3.87506	1.086525
1730	-146.071	-141.466	-4.60517	3.76611	1.012013
1740	-145.726	-141.121	-4.60517	3.806363	1.005238
1750	-150.248	-145.643	-4.60517	3.557729	1.017673
1760	-145.716	-141.111	-4.60517	3.829921	1.027386
1770	-146.77	-142.165	-4.60517	3.913484	1.108024
1780	-146.04	-141.434	-4.60517	3.899974	1.063171
1790	-146.382	-141.777	-4.60517	3.738111	0.9889407
1800	-146.918	-142.312	-4.60517	3.899544	1.118235
1810	-147.456	-142.851	-4.60517	3.793546	0.8776822
1820	-146.001	-141.396	-4.60517	3.793546	1.039425
1830	-145.837	-141.232	-4.60517	3.830304	1.042569
1840	-147.581	-142.976	-4.60517	4.06651	0.9777424
1850	-147.6	-142.995	-4.60517	3.771567	1.135898
1860	-147.05	-142.445	-4.60517	3.774022	1.107981
1870	-148.861	-144.256	-4.60517	3.628643	1.095213
1880	-146.515	-141.91	-4.60517	3.987832	0.9467696
1890	-145.846	-141.241	-4.60517	3.898829	1.046089
1900	-146.142	-141.536	-4.60517	3.947576	1.051351
1910	-146.157	-141.552	-4.60517	3.949681	1.051351
1920	-145.678	-141.073	-4.60517	3.882115	1.030646
1930	-148.322	-143.716	-4.60517	3.677818	1.117601
1940	-147.113	-142.508	-4.60517	3.753484	1.101314
1950	-146.77	-142.165	-4.60517	3.81431	1.105936
1960	-146.626	-142.021	-4.60517	3.721253	1.015593
1970	-145.576	-140.971	-4.60517	3.877991	1.014585
1980	-145.571	-140.966	-4.60517	3.869667	1.014585
1990	-146.888	-142.283	-4.60517	4.017506	0.9528362
2000	-146.647	-142.042	-4.60517	3.719706	0.9878041
2010	-148.637	-144.032	-4.60517	3.995754	1.171446
2020	-146.019	-141.413	-4.60517	3.957829	0.9636073
2030	-146.32	-141.715	-4.60517	3.965195	0.940202
2040	-146.331	-141.726	-4.60517	3.745562	0.9750405
2050	-145.842	-141.237	-4.60517	3.923602	0.9517226
2060	-145.944	-141.339	-4.60517	3.821573	0.9378189
2070	-145.773	-141.168	-4.60517	3.821573	0.9543134
2080	-148.044	-143.439	-4.60517	3.859548	0.8514768
2090	-146.618	-142.013	-4.60517	3.846605	1.10303
2100	-146.099	-141.494	-4.60517	3.802906	1.05567
2110	-146.595	-141.99	-4.60517	3.739218	1.049323
2120	-147.751	-143.146	-4.60517	3.733538	1.126056
2130	-148.286	-143.681	-4.60517	3.918863	0.8497612
2140	-146.479	-141.874	-4.60517	3.989936	1.046149
2150	-146.217	-141.612	-4.60517	3.873514	1.07936
2160	-146.472	-141.867	-4.60517	3.949202	1.077721
2170	-146.046	-141.441	-4.60517	3.89398	0.9244014
2180	-146.481	-141.876	-4.60517	3.743086	1.041064
2190	-146.816	-142.211	-4.60517	4.020071	1.041064
2200	-147.495	-142.889	-4.60517	3.689158	0.9481608
2210	-146.152	-141.547	-4.60517	3.875787	0.9161926
2220	-147.632	-143.027	-4.60517	4.026645	0.9165479
2230	-146.867	-142.261	-4.60517	3.88804	0.8861394
2240	-146.274	-141.669	-4.60517	3.934098	0.9235916
2250	-146.639	-142.034	-4.60517	3.739825	0.9470898
2260	-146.526	-141.921	-4.60517	3.988931	0.9470898
2270	-147.405	-142.8	-4.60517	3.699831	0.9398083
2280	-146.286	-141.681	-4.60517	3.828727	0.9139023
2290	-145.949	-141.344	-4.60517	3.845962	1.057421
2300	-146.11	-141.505	-4.60517	3.812263	1.061115
2310	-148.645	-144.04	-4.60517	3.985192	1.175731
2320	-146.689	-142.084	-4.60517	3.764283	0.9217805
2330	-148.544	-143.939	-4.60517	4.075887	0.9235449
2340	-147.343	-142.738	-4.60517	3.941007	0.8805741
2350	-149.49	-144.885	-4.60517	4.064829	0.8805741
2360	-146.264	-141.659	-4.60517	3.921282	1.074322
2370	-146.054	-141.449	-4.60517	3.793924	1.045741
2380	-147.022	-142.417	-4.60517	3.987391	1.093148
2390	-146.257	-141.652	-4.60517	3.966142	1.047944
2400	-147.501	-142.896	-4.60517	4.019279	0.9163195
2410	-145.709	-141.104	-4.60517	3.834208	0.9552847
2420	-145.593	-140.987	-4.60517	3.878812	0.9639017
2430	-145.724	-141.119	-4.60517	3.904395	1.0298
2440	-146.252	-141.647	-4.60517	3.983614	0.9715789
2450	-146.328	-141.723	-4.60517	3.989713	0.9715789
2460	-146.881	-142.276	-4.60517	4.027024	0.9715789
2470	-145.576	-140.971	-4.60517	3.855386	0.9676821
2480	-145.518	-140.913	-4.60517	3.876107	0.9857272
2490	-148.073	-143.468	-4.60517	3.908898	1.170049
2500	-146.251	-141.646	-4.60517	3.931364	0.9237183
2510	-145.731	-141.126	-4.60517	3.89486	1.034366
2520	-148.15	-143.544	-4.60517	3.909166	1.17318
2530	-146.154	-141.549	-4.60517	3.908102	0.9211661
2540	-145.86	-141.255	-4.60517	3.908102	0.9419211
2550	-146.227	-141.622	-4.60517	3.754385	1.02047
2560	-147.501	-142.896	-4.60517	3.828213	1.145284
2570	-147.158	-142.553	-4.60517	4.004498	0.9208481
2580	-147.694	-143.089	-4.60517	3.813227	0.8657237
2590	-146.459	-141.854	-4.60517	3.984515	0.9478781
2600	-145.573	-140.968	-4.60517	3.89078	0.9722697
2610	-146.578	-141.973	-4.60517	3.753877	0.9369277
2620	-146.055	-141.45	-4.60517	3.969507	1.01107
2630	-146.525	-141.92	-4.60517	3.929094	1.089461
2640	-146.877	-142.271	-4.60517	4.024324	0.9660659
2650	-145.881	-141.276	-4.60517	3.904367	1.047903
2660	-146.742	-142.137	-4.60517	3.732369	1.056203
2670	-148.627	-144.022	-4.60517	3.814489	1.190437
2680	-147.361	-142.756	-4.60517	4.010143	0.9154279
2690	-147.533	-142.928	-4.60517	3.940097	0.8743736
2700	-146.425	-141.82	-4.60517	3.781275	1.070704
2710	-146.082	-141.477	-4.60517	3.914899	0.9277456
2720	-145.961	-141.356	-4.60517	3.877784	0.9277456
2730	-147.994	-143.389	-4.60517	4.035658	0.9084358
2740	-145.797	-141.192	-4.60517	3.861859	0.9398685
