Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8504.69	-8516.91	12.2148	0.0344249	0.138729	0.0830793	0.12033	0.0480404	0.0332887	0.00549521	0.0397219	0.0313832	0.10267	0.150071	0.0618466	0.0257485	0.169715	0.0879388	0.115155	0.0868892	0.0914286	0.217175	0.0917615	0.143523	1.878415
100	-6473.17	-6490.17	17.0055	0.092473	0.0969715	0.157588	0.149608	0.0263257	0.0411251	0.0669437	0.0481285	0.125175	0.0844602	0.0317251	0.0198094	0.0854971	0.0628516	0.0127571	0.0463262	0.0386005	0.0313042	0.0244475	0.0283753	0.128857	1.39935
200	-6461.85	-6479.59	17.7438	0.0834564	0.0883467	0.137099	0.162837	0.0328184	0.0430275	0.0797795	0.0534661	0.124745	0.0642358	0.0237775	0.0281203	0.0670823	0.0453119	0.034135	0.0467391	0.0346577	0.0334292	0.0170295	0.0207724	0.104658	1.325524
300	-6463.42	-6479.57	16.1409	0.10945	0.113738	0.164593	0.187658	0.02753	0.0467476	0.0812508	0.0621416	0.17176	0.0494659	0.0383914	0.0244766	0.0815766	0.0629959	0.0321716	0.0389617	0.0210714	0.0144132	0.020912	0.0236297	0.112873	1.485808
400	-6464.26	-6480.08	15.8174	0.0941232	0.140976	0.169457	0.201029	0.0327704	0.0351825	0.0766923	0.0550993	0.147063	0.0603621	0.0250426	0.0276012	0.0771371	0.0570587	0.0438201	0.0337803	0.0403462	0.0260809	0.0206241	0.0314239	0.122491	1.518161
500	-6462.61	-6479.51	16.8956	0.0948601	0.0922382	0.124509	0.169589	0.0315057	0.0393538	0.0936857	0.0508624	0.15384	0.0595342	0.0309366	0.0269726	0.0708003	0.0525274	0.0410912	0.0367283	0.0420539	0.0364318	0.0272056	0.0245286	0.111082	1.410336
600	-6462.24	-6478.15	15.9132	0.121393	0.116939	0.158569	0.192129	0.0335844	0.0468036	0.0914879	0.0552772	0.148042	0.0505855	0.0195894	0.021896	0.0678307	0.0576234	0.0447487	0.0403679	0.0320376	0.0184948	0.02637	0.0325847	0.13223	1.508584
700	-6462.22	-6478.75	16.5225	0.101031	0.0978502	0.173415	0.163345	0.034219	0.0439684	0.0671822	0.053594	0.160105	0.0549331	0.0190345	0.0204307	0.0695093	0.0695165	0.0412032	0.0261628	0.0417733	0.0319019	0.0119205	0.0323539	0.134199	1.447649
800	-6461.21	-6477.76	16.5489	0.0972643	0.122566	0.128455	0.181419	0.0368312	0.0613032	0.0821447	0.0509904	0.149981	0.0511542	0.0281938	0.0211719	0.0787308	0.0472139	0.0310289	0.0393383	0.0366189	0.021659	0.0233784	0.0389413	0.116629	1.445013
900	-6465.88	-6482.02	16.1377	0.117202	0.101101	0.155021	0.177765	0.0230513	0.0517631	0.0643615	0.0502938	0.188773	0.067807	0.0233274	0.0173134	0.0706972	0.0432812	0.0534907	0.0526939	0.0286051	0.02776	0.0111096	0.031341	0.129374	1.486131
1000	-6465.59	-6481.46	15.8772	0.100865	0.111621	0.183993	0.159944	0.0258488	0.0497785	0.106103	0.0523657	0.14189	0.0541014	0.0275419	0.0141783	0.0760171	0.0663714	0.0497907	0.0404657	0.0383786	0.0381844	0.0241593	0.0331333	0.11745	1.512182
