Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8744.5	-8759.22	14.7173	0.0349892	0.136505	0.0358288	0.119975	0.0929729	0.00714123	0.0871406	0.00578495	0.101686	0.0508769	0.0902969	0.035336	0.0195032	0.0593204	0.271004	0.0755157	0.11512	0.0229359	0.00477397	0.0973869	0.164073	1.628167
100	-6285.09	-6302.52	17.435	0.16828	0.0810572	0.0519457	0.0519108	0.0777696	0.0952403	0.0348581	0.0296169	0.0111081	0.0605462	0.0640302	0.204039	0.0460617	0.00208629	0.0667701	0.0238757	0.0757347	0.0263778	0.0279138	0.1522	0.0049738	1.356396
200	-6167.28	-6184.8	17.5225	0.190323	0.106237	0.0553225	0.0622186	0.0522057	0.122404	0.0503396	0.0201871	0.0166237	0.0494697	0.0666315	0.164571	0.0165969	0.0385192	0.0670417	0.0427358	0.0476828	0.0305039	0.0259521	0.0982534	0.0238333	1.347652
300	-6176.18	-6193.16	16.9817	0.182448	0.162904	0.0383798	0.0586306	0.051608	0.108386	0.0542352	0.0354079	0.0169171	0.0525264	0.0599631	0.199588	0.0166956	0.0342297	0.0894948	0.0322464	0.0343628	0.0297909	0.0295107	0.0897888	0.0246195	1.401734
400	-6166.96	-6184.59	17.6321	0.201353	0.0951469	0.0450864	0.0486795	0.0445396	0.107208	0.0553339	0.0267005	0.0152283	0.0513051	0.0568747	0.211765	0.0115499	0.0331171	0.068094	0.0212048	0.0463712	0.0281816	0.0236947	0.124234	0.0210168	1.336686
500	-6168.76	-6186.47	17.7169	0.181059	0.127613	0.0416488	0.0489796	0.0604441	0.0959973	0.0434849	0.0225011	0.0145194	0.0505374	0.0655616	0.195703	0.0185524	0.0387081	0.0640701	0.0284241	0.0468056	0.026912	0.0138139	0.124115	0.0187589	1.328209
600	-6171.81	-6190.4	18.5846	0.20598	0.0937617	0.0442201	0.0596329	0.0519741	0.101197	0.0428939	0.0242907	0.0170503	0.0592327	0.0547341	0.172364	0.0092768	0.0416917	0.0584706	0.0308472	0.0442764	0.0123692	0.0185138	0.0840456	0.0146202	1.241443
700	-6171.66	-6190.23	18.5644	0.185732	0.102412	0.051148	0.0486064	0.0685868	0.100022	0.0420776	0.0174255	0.0104472	0.0346715	0.0605124	0.186015	0.0183684	0.0330727	0.0596279	0.0334531	0.0376352	0.0240725	0.028491	0.0895416	0.0115431	1.243462
800	-6173.6	-6190.6	16.9995	0.189003	0.123066	0.0420458	0.074867	0.0671553	0.100871	0.0560166	0.0322985	0.0197351	0.047236	0.0424753	0.213061	0.0151425	0.0336074	0.0762391	0.0253313	0.0504419	0.0311907	0.0225039	0.103191	0.0344671	1.399945
900	-6170.35	-6188.92	18.5681	0.174352	0.0716796	0.039421	0.0564017	0.0561302	0.113837	0.0307923	0.0272252	0.0173401	0.0543378	0.0693666	0.180757	0.010232	0.0312329	0.05136	0.035818	0.0507007	0.0257059	0.0214116	0.1056	0.0193917	1.243093
1000	-6178.46	-6196.12	17.6517	0.190808	0.0810488	0.0414183	0.0561137	0.0700109	0.104225	0.0274849	0.0397774	0.0132203	0.063845	0.0518767	0.206841	0.0135725	0.046826	0.0552928	0.0213407	0.0522074	0.0475162	0.0303315	0.108816	0.0121584	1.334731
